user,prob
bunnyisbad,0.58554506
d0minictv,0.47144613
voltz420,0.48470268
johnngavinn,0.4570967
jaamm,0.5242288
grxpecs,0.43865287
funies,0.44221836
itssnow_cs,0.4615009
nastytrick420,0.50564814
sh0ts,0.44639224
sw_i_ms,0.48116836
k3vin_csgo,0.4499375
xxslayerrulesxx,0.4258518
benzjamin,0.4830694
fenomm,0.49003175
xxslayerrulesxx,0.4064828
blairski7,0.41865337
robbyo,0.4579004
chill3k,0.47010157
piktorial,0.43648797
swifttt_tv,0.43516073
noxio,0.48278782
sw_i_ms,0.45686218
fenomm,0.4796598
k3vin_csgo,0.54940605
inseaniac_tv,0.4546315
theia,0.5971161
minusscs,0.46972156
scorchyybc,0.44582495
1herocs,0.5329379
hated2k,0.4849988
voltz420,0.48342514
itaroo_bot,0.44298482
oogyl,0.48037487
cilantro_live,0.55761594
bigpantv,0.46652645
vitobad,0.60148656
moeseftv,0.42333138
hellzaoocsgo,0.44812697
speedie_csgo,0.4564776
speedie_csgo,0.4143942
ro_cs,0.4859074
sharkie_tv,0.519042
blakerscs,0.47585106
natani_k,0.43840727
parfilo,0.4241481
fenomm,0.5279328
mockcs,0.50320536
rheewind,0.4275498
smithninjas,0.5723057
funies,0.41518748
realxsg,0.4568836
thinkkfirst,0.4350743
dabestchicken,0.43081483
cilantro_live,0.4745534
lilgrizz818,0.47370133
bunnyisbad,0.42695227
plutomonium,0.42409748
birdman2642,0.45178798
deadhuntar,0.43153358
zanderd,0.45669907
ttvnyko,0.43624526
itaroo_bot,0.45263785
jewkcs,0.48871884
inseaniac_tv,0.45586243
jetty,0.4443578
hazardouslive,0.45776868
chill3k,0.5639043
daseegs,0.47671902
zaddynguyens,0.45361507
zan0theman0,0.43485922
physifyee,0.45268497
ariscs,0.57572746
ehhspartan,0.4705352
masamxne,0.45274174
cuz1h,0.58323264
xxslayerrulesxx,0.5322149
mr_worthy,0.44325107
theia,0.4418213
tylercheetah,0.4793929
retroxox,0.45608887
josh_swan21,0.46235248
gunwoundz,0.5050493
bunnyisbad,0.4832164
chawkgaming,0.42443338
jsetv,0.45189676
itaroo_bot,0.46176186
thinkkfirst,0.48240092
zaddynguyens,0.4609161
thinkkfirst,0.4420739
trig8787,0.43861833
reekris87,0.4622435
physifyee,0.45544773
grxpecs,0.42074135
zanderd,0.46933958
daseegs,0.4415676
moechilla,0.47958684
tylercheetah,0.5329233
reekris87,0.50635266
doodiehead,0.44171163
oogyl,0.4355621
wheatie97,0.47476885
theia,0.4204206
birdman2642,0.43405136
grxpecs,0.51588035
blairski7,0.5305793
plutomonium,0.5607969
the_doobie,0.45707425
sanson_tv,0.45848092
voltz420,0.46614957
deadhuntar,0.5263264
blakerscs,0.48303878
lexcs,0.45568162
dire_cs,0.4525115
jsetv,0.4961759
mayorsayso,0.5715746
1herocs,0.48345613
paxtonps,0.567824
yayooo_tv,0.55568737
doctormonsta,0.44502726
masamxne,0.5033166
c0nfusiontv,0.453121
reekris87,0.46587777
gamerbrozcs,0.49143648
oomoomanoo,0.45295355
birdman2642,0.40458614
chewiessthong,0.46742845
zaddynguyens,0.54335165
aka_jermaine,0.4048629
imjynxlive,0.42224038
fenomm,0.43858698
motm,0.50635266
blairski7,0.467389
sh0ts,0.47331396
therealflixxy,0.41320676
natani_k,0.44329068
wheatie97,0.46101904
hated2k,0.57229716
parfilo,0.44823205
mickslammit,0.681791
strik3r_13,0.45861998
voltz420,0.4132967
moeseftv,0.62571275
hellzaoocsgo,0.4456689
zan0theman0,0.44475278
allingaming23,0.45031402
kirshier,0.47718585
c0nfusiontv,0.54763335
mr_worthy,0.56107974
ehhspartan,0.4695304
hobbitender,0.5425086
jewkcs,0.4766064
allingaming23,0.43205604
flippybitsgg,0.46310914
mickslammit,0.45558816
noxio,0.47479713
las_cs,0.48767087
mockcs,0.47807992
chewiessthong,0.4620243
beastbox,0.43642756
imjynxlive,0.5003336
kirshier,0.5108669
ulti_maxxx,0.43570527
daedus,0.44799307
physifyee,0.44241902
sw_i_ms,0.51792824
allingaming23,0.45488247
mitchiin,0.41530508
jetty,0.4340883
dabestchicken,0.40775707
manzkid,0.35569006
nitsua_tv,0.35657963
d0minictv,0.49406183
yayooo_tv,0.48498783
blairski7,0.46414348
bigpantv,0.45012262
draxido,0.5807248
kermeytheefrog,0.44756812
kazzancs,0.4617983
kaboosecs,0.44105053
imjynxlive,0.49884626
sh0ts,0.5526374
xelas_,0.54933476
tylercheetah,0.57610565
piktorial,0.5949495
mickslammit,0.47399712
mr_worthy,0.4584534
moechilla,0.5546828
aleksandarhz,0.48786727
strik3r_13,0.45919856
beastbox,0.5647365
spookeehead,0.5352771
kermeytheefrog,0.56225526
itaroo_bot,0.44955298
nightsifyy,0.6401787
daseegs,0.43514663
1mannym,0.44759184
inseaniac_tv,0.45532623
piktorial,0.6033099
speedie_csgo,0.45933232
nightsifyy,0.41054678
flippybitsgg,0.44366008
mockcs,0.45718464
grxpecs,0.47954714
vprex,0.49157965
znfcs,0.46862713
jetty,0.45028973
daedus,0.46653667
namhel_cs,0.44047263
hellzaoocsgo,0.56965107
yayooo_tv,0.50865364
chill3k,0.4670056
blairski7,0.5205218
scem,0.420456
ro_cs,0.4365143
masamxne,0.48070073
proteustv,0.51266783
chewiessthong,0.42588118
sh0ts,0.42034572
noxio,0.5862412
zan0theman0,0.43242872
swifttt_tv,0.44291645
aka_jermaine,0.5769252
hazardouslive,0.5563443
ariscs,0.46675634
wheatie97,0.4821332
1mannym,0.45040864
itaroo_bot,0.46581694
cuz1h,0.5448826
grxpecs,0.47817007
wheatie97,0.49118212
the_doobie,0.4357533
blakerscs,0.5244201
1herocs,0.47035795
mitchiin,0.4984071
strik3r_13,0.4500546
fenomm,0.46649942
scem,0.47460848
khemust,0.43329433
cilantro_live,0.42725784
1herocs,0.5491608
mr_worthy,0.5070073
zan3rg,0.4873615
shostak,0.4887681
proteustv,0.53316504
sw_i_ms,0.45512092
vitobad,0.58748937
beastbox,0.46220914
krappydaklownjunior,0.45004848
makzwell,0.4909345
physifyee,0.43872634
chill3k,0.4764696
josh_swan21,0.46344274
gunwoundz,0.48146856
exc1x,0.43197837
c0nfusiontv,0.47633767
nguyen_cs,0.5244201
tylercheetah,0.45806488
johnngavinn,0.48161823
ro_cs,0.45278007
jas_cs,0.4661012
mockcs,0.45211446
scem,0.4366428
trig8787,0.42673844
parfilo,0.4284292
masamxne,0.5722516
adept_dave,0.45200422
scem,0.4798209
allingaming23,0.5004719
crushingit79,0.46134102
oomoomanoo,0.5398238
gunwoundz,0.538749
vitobad,0.44225428
zan3rg,0.460497
parfilo,0.45403555
inseaniac_tv,0.5807527
retroxox,0.4106172
makzwell,0.4857927
lolatyourswag,0.44357747
daedus,0.42306828
therealflixxy,0.4859074
paxtonps,0.4733077
genesis_j,0.560536
rheewind,0.5398676
piktorial,0.4502084
itssnow_cs,0.4747836
itaroo_bot,0.59514076
realxsg,0.4684657
caspy,0.40395364
zaddynguyens,0.46759796
retroxox,0.46646258
josh_swan21,0.41299155
zanderd,0.46901956
mayorsayso,0.43158916
hated2k,0.632892
sw_i_ms,0.52403015
ulti_maxxx,0.43329653
mattcdoeyt,0.35973153
sh0ts,0.4378484
parfilo,0.5273626
blakerscs,0.45497164
chill3k,0.4607155
hated2k,0.5318256
sharkie_tv,0.57394737
hobbitender,0.5045484
vitobad,0.40094224
caspy,0.461897
itaroo_bot,0.4588402
minusscs,0.5246027
itssnow_cs,0.45782518
itaroo_bot,0.424414
caspy,0.57541674
retroxox,0.47115186
mattcdoeyt,0.35901055
1herocs,0.6069095
moechilla,0.48117492
doctormonsta,0.45925757
kilroycsgo,0.49651045
1herocs,0.5037047
kaboosecs,0.5799735
thinkkfirst,0.41057417
zanderd,0.45515993
scorchyybc,0.43247992
d0minictv,0.43141362
xelas_,0.44279513
yayooo_tv,0.4856322
hated2k,0.5871583
sharkie_tv,0.42948318
voltz420,0.41245028
caspy,0.5930777
exc1x,0.50055975
c0nfusiontv,0.46293488
hellzaoocsgo,0.5411485
zaddynguyens,0.41673097
proteustv,0.56442976
ehhspartan,0.53755265
funies,0.45740753
hammerna,0.5431041
itssnow_cs,0.52782065
sanson_tv,0.41518468
flippybitsgg,0.5983608
nitsua_tv,0.40427235
zenixxcs,0.45120066
theia,0.5464662
itaroo_bot,0.57157046
hammerna,0.4725383
doctormonsta,0.49351642
ttvnyko,0.5263264
toyr34,0.59145623
jsetv,0.47867796
kermeytheefrog,0.47611937
persian_tv,0.5050165
daemgg,0.51782393
las_cs,0.4682249
blakerscs,0.57967114
daseegs,0.43385828
reekris87,0.55746436
kelxdd,0.5087383
exc1x,0.57316417
hobbitender,0.43321338
jewkcs,0.44962725
nitsua_tv,0.4401298
ezgrub,0.4322761
physifyee,0.5007452
traviskun_,0.518041
therealflixxy,0.450374
ttvnyko,0.48990756
grxpecs,0.43706578
lexcs,0.4307717
oomoomanoo,0.44748524
lexcs,0.4371274
oogyl,0.5350617
ariscs,0.51450276
hated2k,0.5683231
xxslayerrulesxx,0.4240536
yayooo_tv,0.40326673
namhel_cs,0.44938385
zan3rg,0.449679
noxio,0.4248392
las_cs,0.49373913
toyr34,0.47758272
itssnow_cs,0.48412374
doctormonsta,0.5743018
jewkcs,0.4719558
ttvnyko,0.48389155
physifyee,0.4423775
kilroycsgo,0.4845205
verzar6,0.3601267
kermeytheefrog,0.46998212
piktorial,0.41425222
vertsiepoo,0.5103367
ro_cs,0.548727
oomoomanoo,0.44300923
xxslayerrulesxx,0.48085845
theia,0.43358105
aleksandarhz,0.47443977
lolatyourswag,0.4604874
lolatyourswag,0.55403095
benzjamin,0.48807183
moeseftv,0.47584596
dabestchicken,0.45360443
hated2k,0.48100114
oomoomanoo,0.45190275
deadhuntar,0.47337937
lexcs,0.58703434
nightsifyy,0.6403328
xxslayerrulesxx,0.4435046
drrtysal,0.47237414
kaboosecs,0.44026688
sw_i_ms,0.51181597
proteustv,0.3942779
smithninjas,0.47672495
makzwell,0.48758104
daemgg,0.40665117
c0nfusiontv,0.48031884
ehhspartan,0.43519244
johnngavinn,0.45357805
sw_i_ms,0.48303843
chawkgaming,0.45743906
oomoomanoo,0.4960705
dabestchicken,0.40775707
aleksandarhz,0.46563947
reekris87,0.4936985
bunnyisbad,0.47999883
hobbitender,0.48912594
str8razor,0.46444917
dabestchicken,0.4140986
aka_jermaine,0.49075937
robbyo,0.4624694
znfcs,0.44505364
d0minictv,0.4758463
jewkcs,0.5034467
natani_k,0.4614723
oomoomanoo,0.45166385
johnngavinn,0.4243991
cilantro_live,0.54196715
kermeytheefrog,0.56609195
swifttt_tv,0.42260346
gunwoundz,0.47387227
itaroo_bot,0.4416911
mr_worthy,0.46544895
dabestchicken,0.4140986
tylercheetah,0.5749237
c0nfusiontv,0.46717983
kermeytheefrog,0.5807948
vertsiepoo,0.45360363
kirshier,0.3618604
dabestchicken,0.43227908
benzjamin,0.45974535
buddahkb,0.43956345
daseegs,0.47306567
lilgrizz818,0.47273037
wheatie97,0.49479824
oomoomanoo,0.4716815
nguyen_cs,0.50022084
zan3rg,0.5408911
las_cs,0.581915
gunwoundz,0.4581224
nightsifyy,0.65021414
voltz420,0.47084272
aleksandarhz,0.5908685
josh_ortega,0.4706938
theia,0.563581
kermeytheefrog,0.48819605
masamxne,0.3976593
las_cs,0.45210436
daedus,0.48058808
muppet4k,0.4582664
toyr34,0.45957622
benzjamin,0.56542325
blairski7,0.4481371
daemgg,0.4788454
shostak,0.4420517
genesis_j,0.45542118
allingaming23,0.4675672
natani_k,0.47654223
moeseftv,0.4409132
motm,0.50004643
daseegs,0.4707121
1herocs,0.49989587
sizarroowo,0.50598085
smithninjas,0.5610147
aka_jermaine,0.4703477
noxio,0.4556196
thepockypanduh,0.45670056
smithninjas,0.4431855
nitsua_tv,0.45498973
d0minictv,0.47533572
nicholaspcs,0.44555005
d0minictv,0.4663274
lolatyourswag,0.44239956
hydrexcs,0.53989685
tylercheetah,0.44897747
cjpriku,0.48954734
cryptt,0.5919357
mockcs,0.5010698
kazzancs,0.45365593
traviskun_,0.46593407
tylercheetah,0.48440576
ariscs,0.58750594
sharkie_tv,0.45112488
realxsg,0.4640818
zaddynguyens,0.4792054
minusscs,0.5861501
ttvnyko,0.490432
yayooo_tv,0.5610604
minusscs,0.584822
ariscs,0.60530365
theia,0.46835217
voltz420,0.57344306
c0nfusiontv,0.4962458
makzwell,0.61375487
inseaniac_tv,0.45796302
motm,0.47521332
1stillmatic,0.4721872
physifyee,0.4268246
piktorial,0.44494182
retroxox,0.46837467
itaroo_bot,0.4479461
thinkkfirst,0.4169213
makzwell,0.56661147
itaroo_bot,0.46108216
speedie_csgo,0.47718775
moechilla,0.4284866
sw_i_ms,0.482634
ehhspartan,0.46193385
adept_dave,0.455277
natani_k,0.4444608
kermeytheefrog,0.61918396
scem,0.4748654
sw_i_ms,0.4520835
parfilo,0.4348821
moechilla,0.51280797
lolatyourswag,0.49348065
sanson_tv,0.45352796
blairski7,0.46835217
daemgg,0.4787428
lolatyourswag,0.5983387
lexcs,0.5498971
scruffy_shrooms,0.4230307
ttvnyko,0.46473956
moechilla,0.496422
sizarroowo,0.64006454
xelas_,0.53630006
zanderd,0.44241723
namhel_cs,0.4296873
oogyl,0.46475983
minusscs,0.62738556
wheatie97,0.41937858
masamxne,0.5001867
chawkgaming,0.49474883
hobbitender,0.46640432
c0nfusiontv,0.45997107
masamxne,0.4381027
blakerscs,0.47337988
sh0ts,0.57305366
chewiessthong,0.46378314
yayooo_tv,0.4615206
nightsifyy,0.6495331
ulti_maxxx,0.43329653
smithninjas,0.44359478
chewiessthong,0.51157606
oomoomanoo,0.43178266
roarthor,0.5431041
hellzaoocsgo,0.5276792
1herocs,0.5536171
nguyen_cs,0.42126837
trig8787,0.54531574
motm,0.54640627
itssnow_cs,0.44354835
genesis_j,0.45083174
minusscs,0.45404303
mickslammit,0.41660467
robbyo,0.5263996
hydrexcs,0.54614156
josh_swan21,0.355578
mockcs,0.45637766
nightsifyy,0.63901734
sanson_tv,0.45197642
hazardouslive,0.5574021
1stillmatic,0.44113305
lilgrizz818,0.46346334
plutomonium,0.4070993
aleksandarhz,0.4325038
ipleadthe5cs,0.60466343
fenomm,0.44341117
hello_kaykay,0.52701026
shostak,0.43355018
itaroo_bot,0.46302086
mockcs,0.49634734
voltz420,0.46959752
strik3r_13,0.46688467
doctormonsta,0.45373666
shostak,0.46949828
realxsg,0.4319815
kirshier,0.42684954
ro_cs,0.4365143
scorchyybc,0.4336024
nitsua_tv,0.5638065
hellzaoocsgo,0.45235303
daemgg,0.45353085
zan3rg,0.5426739
realxsg,0.4714382
not_luckyduck38,0.4019294
kilroycsgo,0.47083527
flippybitsgg,0.43995816
caspy,0.5099867
strik3r_13,0.42216548
gamerbrozcs,0.45981455
genesis_j,0.43903577
bunnyisbad,0.45484236
sh0ts,0.6053215
moechilla,0.5522483
imjynxlive,0.5648091
cjpriku,0.46432638
lilgrizz818,0.47925466
chill3k,0.42209655
josh_swan21,0.43133295
aka_jermaine,0.43137598
chawkgaming,0.4632823
jaamm,0.40767097
robbyo,0.50256026
nicholaspcs,0.48011643
jetty,0.45218393
ro_cs,0.5604195
mattcdoeyt,0.3913252
cryptt,0.45981964
blairski7,0.50144154
strik3r_13,0.45095015
traviskun_,0.452862
ttvnyko,0.45466647
d0minictv,0.4679394
bigpantv,0.47087318
kmzbn,0.42578113
rheewind,0.46518317
makzwell,0.47619882
jewkcs,0.49085513
proteustv,0.4852195
lolatyourswag,0.48544988
yayooo_tv,0.47252446
physifyee,0.4462346
xxslayerrulesxx,0.48067483
kilroycsgo,0.47021344
piktorial,0.446719
hated2k,0.57658786
realxsg,0.46487623
las_cs,0.3544336
l1sp1,0.40883744
zephe,0.4744646
aka_jermaine,0.47344324
plutomonium,0.46403688
caspy,0.5666067
naynay2003,0.5431041
zan3rg,0.414803
chill3k,0.48700857
masamxne,0.505391
parfilo,0.4347723
hazardouslive,0.40355793
itssnow_cs,0.4482006
blairski7,0.55691266
ehhspartan,0.45154467
zan3rg,0.4553174
mockcs,0.4941906
lexcs,0.5741193
vprex,0.46805006
plutomonium,0.46088904
scorchyybc,0.4372566
sh0ts,0.46198732
flippybitsgg,0.3912554
josh_swan21,0.48237008
c0nfusiontv,0.44435734
gunwoundz,0.57059747
natani_k,0.40629518
bigpantv,0.4559396
oomoomanoo,0.46646258
c0nfusiontv,0.42409033
motm,0.4759813
lilgrizz818,0.41042638
strik3r_13,0.4903303
oogyl,0.45827985
motm,0.5783118
kermeytheefrog,0.45450136
grxpecs,0.44884527
zanderd,0.47112063
beastbox,0.4751299
kirshier,0.53689355
sw_i_ms,0.4502733
drrtysal,0.44756812
yayooo_tv,0.5696888
namhel_cs,0.44496593
gamerbrozcs,0.49375346
scem,0.4570277
sw_i_ms,0.45660323
johnngavinn,0.44388357
c0nfusiontv,0.47102174
flippybitsgg,0.46386898
wheatie97,0.43873912
aleksandarhz,0.5352725
ferknights,0.44148633
manzkid,0.39903787
shostak,0.5157884
scruffy_shrooms,0.48833928
adept_dave,0.52116895
lilgrizz818,0.57867754
aka_jermaine,0.48167497
ariscs,0.43867868
trig8787,0.4615373
minusscs,0.5924934
itaroo_bot,0.46033204
ttvnyko,0.46304816
ehhspartan,0.45079294
aleksandarhz,0.4402635
oogyl,0.45324126
motm,0.44838527
vitobad,0.58912057
xelas_,0.4482677
minusscs,0.4412354
parfilo,0.44818255
scorchyybc,0.41481763
toyr34,0.51889855
speedie_csgo,0.4448694
chawkgaming,0.4519376
oogyl,0.46911865
scem,0.45457065
traviskun_,0.47536847
hazardouslive,0.4395099
cjpriku,0.43742606
nitsua_tv,0.45888543
mockcs,0.44554898
scem,0.4511943
kermeytheefrog,0.4225022
jewkcs,0.48202106
josh_swan21,0.35768488
nightsifyy,0.6371474
moeseftv,0.46402875
ttvnyko,0.4613476
daedus,0.40259123
nightsifyy,0.64703727
scem,0.4575261
retroxox,0.5046793
zan3rg,0.48231655
retroxox,0.60996026
yayooo_tv,0.49330404
rheewind,0.44363752
mr_worthy,0.43621114
chill3k,0.46785033
1mannym,0.49206015
beastbox,0.4502397
lolatyourswag,0.55133265
itssnow_cs,0.45939648
namhel_cs,0.46315283
sharkie_tv,0.44469374
flippybitsgg,0.48470268
funies,0.45190275
sanson_tv,0.5431041
daseegs,0.50025725
blakerscs,0.4779263
wheatie97,0.4089968
uniics,0.42829034
grxpecs,0.49257553
sharkie_tv,0.43110928
mr_worthy,0.46152455
xelas_,0.5545421
nightsifyy,0.64018005
ehhspartan,0.4118865
kazzancs,0.50064504
thinkkfirst,0.4151617
manzkid,0.35789967
jetty,0.47274944
jewkcs,0.5830793
cryptt,0.4728161
mitchiin,0.42450887
wheatie97,0.45791203
hated2k,0.4832594
josh_ortega,0.448698
xxslayerrulesxx,0.43017787
doodiehead,0.4421964
imjynxlive,0.49055743
sanson_tv,0.5329068
vitobad,0.4568847
retroxox,0.6655434
toyr34,0.4734441
daemgg,0.48028782
strik3r_13,0.4261274
itssnow_cs,0.44610098
noxio,0.46835217
jas_cs,0.44317177
benzjamin,0.4597139
aka_jermaine,0.40850472
adept_dave,0.45459726
smithninjas,0.4532951
benzjamin,0.45753193
the_doobie,0.51310074
kirshier,0.3544175
theia,0.47548464
sh0ts,0.47575346
proteustv,0.49002334
hazardouslive,0.32677573
inseaniac_tv,0.43495768
ferknights,0.53349566
ferknights,0.5399881
1herocs,0.48195118
benzjamin,0.4798319
hazardouslive,0.46836215
hated2k,0.49744433
cjpriku,0.4850919
retroxox,0.4849903
sharkie_tv,0.6171321
exc1x,0.4007892
grxpecs,0.45357805
shostak,0.44068447
hellzaoocsgo,0.43641105
vprex,0.46581647
natani_k,0.52102274
tylercheetah,0.436843
funies,0.4459799
nicxcs,0.5034469
chewiessthong,0.41692376
c0nfusiontv,0.57041156
plutomonium,0.44929323
cuz1h,0.43988377
physifyee,0.45779678
daseegs,0.45793152
kermeytheefrog,0.46728918
cjpriku,0.5795677
cryptt,0.55167437
natani_k,0.46171957
znfcs,0.44881845
parfilo,0.55540913
realxsg,0.47476885
ezgrub,0.4521015
natani_k,0.6110031
buddahkb,0.45627207
inseaniac_tv,0.48101375
shostak,0.58867174
retroxox,0.47059363
josh_ortega,0.44862702
deadhuntar,0.46489143
xxslayerrulesxx,0.49991417
blairski7,0.47337276
daemgg,0.45758843
1herocs,0.57939947
noxio,0.4167936
hellzaoocsgo,0.44156367
trig8787,0.44797742
moeseftv,0.43107265
flippybitsgg,0.53060436
chawkgaming,0.4574137
realxsg,0.4416461
paxtonps,0.46300554
scem,0.4639378
parfilo,0.44355214
cjpriku,0.45956382
mitchiin,0.45316625
moechilla,0.58157027
aleksandarhz,0.56895274
ferknights,0.48928377
persian_tv,0.59120035
traviskun_,0.447014
ttvnyko,0.43804172
josh_swan21,0.3537195
fenomm,0.45535308
funies,0.43304563
crushingit79,0.49212173
genesis_j,0.43583822
1herocs,0.46842143
motm,0.47581318
noxio,0.4167936
inseaniac_tv,0.5230797
spookeehead,0.43407097
blairski7,0.4579004
josh_swan21,0.48780134
lexcs,0.5616979
piktorial,0.563178
kirshier,0.39101496
parfilo,0.42297164
johnngavinn,0.42143977
oomoomanoo,0.50831217
jsetv,0.46142083
oomoomanoo,0.47041908
doctormonsta,0.44882476
lenoncsgo,0.45212814
nguyen_cs,0.45915055
sharkie_tv,0.46336547
yayooo_tv,0.46393326
k3vin_csgo,0.42855316
thinkkfirst,0.5661756
k3vin_csgo,0.45310637
jetty,0.5422208
funies,0.44073525
lexcs,0.54856294
aka_jermaine,0.40275696
grxpecs,0.4304658
mickslammit,0.51037353
1mannym,0.5005504
motm,0.46835217
scem,0.4633471
lenoncsgo,0.6479611
vitobad,0.45139462
daseegs,0.4471119
mitchiin,0.48941407
hazardouslive,0.48263097
sharkie_tv,0.47707242
vitobad,0.53512293
robbyo,0.4454819
lenoncsgo,0.46891135
chawkgaming,0.44849786
1herocs,0.55648834
jaamm,0.5360965
lenoncsgo,0.5495002
proteustv,0.4460018
vitobad,0.43354112
sw_i_ms,0.4468557
1mannym,0.483236
oomoomanoo,0.4580574
grxpecs,0.480203
parfilo,0.4118326
josh_ortega,0.46978137
cuz1h,0.44399738
benzjamin,0.4644102
genesis_j,0.44022685
1mannym,0.46038467
kirshier,0.41816193
genesis_j,0.45747036
johnngavinn,0.494686
nitsua_tv,0.4000865
retroxox,0.5196195
scem,0.4566722
hellzaoocsgo,0.5440551
wheatie97,0.45281544
cilantro_live,0.52249825
rheewind,0.42097247
jewkcs,0.5896767
verzar6,0.46306744
lexcs,0.41685918
roguexlimitz,0.5431041
verzar6,0.39785153
not_luckyduck38,0.6077464
hazardouslive,0.5701331
crushingit79,0.49374112
not_luckyduck38,0.50510156
imjynxlive,0.56094617
itsbunch,0.47464043
blakerscs,0.59584004
johnngavinn,0.40184915
doctormonsta,0.4704781
piktorial,0.43711716
moechilla,0.5160745
xelas_,0.46502486
mockcs,0.42509177
minusscs,0.56374264
yayooo_tv,0.49119863
zanderd,0.44113305
sizarroowo,0.60056925
mockcs,0.5326664
voltz420,0.4505063
aka_jermaine,0.44830596
daedus,0.41827667
makzwell,0.44482872
physifyee,0.45180038
oogyl,0.4051861
ro_cs,0.45911667
kilroycsgo,0.47775435
mattcdoeyt,0.3984217
namhel_cs,0.44335282
dire_cs,0.541888
persian_tv,0.4534686
shostak,0.4343157
mitchiin,0.44033626
reekris87,0.48601386
d0minictv,0.4451748
johnngavinn,0.4279773
grxpecs,0.5572804
minusscs,0.46295598
piktorial,0.45917353
robbyo,0.4194775
ezgrub,0.5390507
beastbox,0.45368764
dabestchicken,0.43495768
lexcs,0.44032052
proteustv,0.6021172
blakerscs,0.47017083
kirshier,0.39273542
1herocs,0.47022906
voltz420,0.4416917
buddahkb,0.42924234
oomoomanoo,0.46472764
swifttt_tv,0.4339048
imjynxlive,0.45191526
hazardouslive,0.44796032
dabestchicken,0.4140986
ferknights,0.44178194
sanson_tv,0.5621559
chewiessthong,0.5696491
jas_cs,0.42424452
inseaniac_tv,0.495438
kirshier,0.39737776
ulti_maxxx,0.4548737
ehhspartan,0.48440567
zan3rg,0.642699
robbyo,0.48815504
zaddynguyens,0.44503856
thinkkfirst,0.4738238
deadhuntar,0.48115566
deadhuntar,0.48919424
smithninjas,0.48959017
daedus,0.4356774
moeseftv,0.44077897
sizarroowo,0.43817988
sw_i_ms,0.43673962
verzar6,0.47061142
uniics,0.46826237
piktorial,0.43569085
tylercheetah,0.5610402
namhel_cs,0.4573021
imjynxlive,0.4087306
cjpriku,0.5921197
lolatyourswag,0.583372
zaddynguyens,0.58052444
zan0theman0,0.45724064
adept_dave,0.59325516
grxpecs,0.4566542
jethro_sb,0.41723055
vitobad,0.601376
namhel_cs,0.47533572
funies,0.4317567
blakerscs,0.4703798
motm,0.4920124
chawkgaming,0.41880926
nguyen_cs,0.4526728
ulti_maxxx,0.47546506
ferknights,0.43471426
physifyee,0.4363883
hobbitender,0.5142138
theia,0.5050165
sw_i_ms,0.48775572
fenomm,0.49456903
itssnow_cs,0.43972293
imjynxlive,0.55596936
hazardouslive,0.42819285
sanson_tv,0.43969986
ehhspartan,0.57320905
sizarroowo,0.53557986
xelas_,0.45588404
masamxne,0.44522482
aka_jermaine,0.45994276
johnngavinn,0.46330804
motm,0.49112156
1mannym,0.4597069
dakzrp,0.4662224
kazzancs,0.46304873
nitsua_tv,0.39197582
parfilo,0.4683535
vitobad,0.42931724
lexcs,0.4966726
aleksandarhz,0.551724
hated2k,0.4862205
nicxcs,0.4390856
ferknights,0.59122115
kirshier,0.4173661
blakerscs,0.44529015
verzar6,0.3984217
mitchiin,0.49622443
gunwoundz,0.46022996
cjpriku,0.566578
hobbitender,0.45836234
kirshier,0.35522702
birdman2642,0.40363845
rheewind,0.47674513
allingaming23,0.42386615
reekris87,0.43994218
itaroo_bot,0.43692902
therealflixxy,0.4745152
kelxdd,0.44933334
gamerbrozcs,0.5683381
manzkid,0.45876497
birdman2642,0.39251095
buddahkb,0.4634737
scorchyybc,0.44483393
bigpantv,0.4529245
josh_swan21,0.43080235
roarthor,0.4519721
aleksandarhz,0.4646164
exc1x,0.47800294
genesis_j,0.45516706
caspy,0.58757424
johnngavinn,0.4494939
spookeehead,0.47422615
friskytv,0.44183338
drrtysal,0.46954668
motm,0.5777093
moeseftv,0.37262255
chewiessthong,0.43847814
proteustv,0.38792297
dire_cs,0.4158013
physifyee,0.4723435
speedie_csgo,0.47333094
mockcs,0.47737032
manzkid,0.35616964
robbyo,0.4568926
adept_dave,0.4318534
dabestchicken,0.52992785
reekris87,0.45489556
sh0ts,0.5734044
moechilla,0.55461097
toyr34,0.47188652
vitobad,0.57365566
d0minictv,0.45450136
cjpriku,0.5660016
jetty,0.46735397
noxio,0.45612985
chewiessthong,0.39681253
retroxox,0.52267575
c0nfusiontv,0.46401027
jewkcs,0.50055975
wheatie97,0.46688348
mickslammit,0.5438026
proteustv,0.5719547
robbyo,0.4812553
zan0theman0,0.55051345
chewiessthong,0.4506731
zaddynguyens,0.46392328
beastbox,0.47393847
makzwell,0.60611016
flippybitsgg,0.46855596
vprex,0.57805663
blairski7,0.44865248
toyr34,0.43521276
makzwell,0.47198588
tylercheetah,0.41681352
sanson_tv,0.43332157
jackpot_usc,0.48928365
noxio,0.4098113
trig8787,0.49358797
reekris87,0.45575023
lexcs,0.42560866
lolatyourswag,0.45545006
l1sp1,0.54029447
hated2k,0.48308143
str8razor,0.42023966
proteustv,0.47690153
n1copz,0.3996111
chewiessthong,0.4449352
hazardouslive,0.5289837
kelxdd,0.57598794
birdman2642,0.42785895
kelxdd,0.5655861
aka_jermaine,0.45759073
aka_jermaine,0.4555642
