user,prob
hellzaoocsgo,0.44359583
hazardouslive,0.6119906
piktorial,0.5466763
vitobad,0.39466265
cilantro_live,0.415672
kermeytheefrog,0.5148473
exc1x,0.4858341
xelas_,0.56503147
fenomm,0.47143495
aleksandarhz,0.44893003
josh_ortega,0.45489475
scem,0.44815874
natani_k,0.44175375
jewkcs,0.573608
c0nfusiontv,0.36197582
adept_dave,0.40898958
physifyee,0.43935275
mickslammit,0.6060741
sharkie_tv,0.4764731
ferknights,0.43641344
tflug,0.40864158
sh0ts,0.53686017
nightsifyy,0.69897604
ehhspartan,0.47288775
hydrexcs,0.6099726
genesis_j,0.40276363
voltz420,0.47007498
znfcs,0.4929013
crushingit79,0.49246937
flippybitsgg,0.5359499
hated2k,0.46473438
beastbox,0.4437852
runawaychickenx,0.41632172
daemgg,0.60483277
swifttt_tv,0.43354663
ttvnyko,0.5128558
deadhuntar,0.61451775
birdman2642,0.42215344
piktorial,0.4999724
bunnyisbad,0.50028825
sizarroowo,0.45769346
aleksandarhz,0.46264705
cjpriku,0.6116096
jetty,0.6075211
ferknights,0.4528849
beastbox,0.46425527
lexcs,0.63131166
zan0theman0,0.41143286
sharkie_tv,0.46497113
spookeehead,0.38858053
trig8787,0.45067677
hellzaoocsgo,0.53658044
johnngavinn,0.3937459
paxtonps,0.41363528
nitsua_tv,0.42965177
tylercheetah,0.4371382
d0minictv,0.49797186
spookeehead,0.41977355
namhel_cs,0.48468217
ferknights,0.5181574
reekris87,0.4743009
moeseftv,0.49658105
josh_ortega,0.49405843
namhel_cs,0.44033068
caspy,0.48898834
blairski7,0.46439847
reekris87,0.44913656
ro_cs,0.42300346
daemgg,0.47834837
deadhuntar,0.47817948
cjpriku,0.4093317
persian_tv,0.49016455
doctormonsta,0.42420176
realxsg,0.38858053
physifyee,0.42904606
ro_cs,0.46015733
mattcdoeyt,0.318512
scorchyybc,0.43392742
motm,0.43791953
nightsifyy,0.69364035
ulti_maxxx,0.45678157
the_doobie,0.42224193
sanson_tv,0.37517375
scorchyybc,0.41237298
ro_cs,0.4912751
uniics,0.5231426
makzwell,0.47132087
shostak,0.4451896
namhel_cs,0.4513039
traviskun_,0.39864925
zan0theman0,0.41029537
shostak,0.4763888
yayooo_tv,0.47779933
aleksandarhz,0.4228659
ro_cs,0.46120545
daedus,0.4801836
theia,0.63385016
parfilo,0.39900327
scem,0.4666504
cilantro_live,0.53476393
minusscs,0.6110028
nightsifyy,0.69177336
thinkkfirst,0.44910464
johnngavinn,0.4348217
nicholaspcs,0.5766851
spookeehead,0.48921183
natani_k,0.41771945
imjynxlive,0.42464557
voltz420,0.4812761
fenomm,0.46954152
wheatie97,0.41271895
vitobad,0.474686
toyr34,0.4931523
oomoomanoo,0.4339472
bunnyisbad,0.453031
physifyee,0.48079306
thinkkfirst,0.4366566
rheewind,0.39637312
manzkid,0.32033592
doctormonsta,0.49242166
hated2k,0.49602848
retroxox,0.48216727
minusscs,0.46622047
oomoomanoo,0.4469924
jetty,0.4133095
roarthor,0.4301531
nicxcs,0.41948718
cryptt,0.34738278
traviskun_,0.36348185
moechilla,0.4842724
swifttt_tv,0.46972835
sanson_tv,0.5023325
ro_cs,0.5008411
smithninjas,0.46566275
ehhspartan,0.486814
spookeehead,0.38770795
noxio,0.60320586
hellzaoocsgo,0.54090345
proteustv,0.4829752
fenomm,0.4550124
jsetv,0.4580275
naynay2003,0.3728302
mickslammit,0.56969357
persian_tv,0.45515123
cilantro_live,0.3688042
mockcs,0.44481918
hammerna,0.47179374
flippybitsgg,0.46566817
shostak,0.4387069
noxio,0.471154
makzwell,0.49537492
zanderd,0.4582109
hellzaoocsgo,0.40349087
oomoomanoo,0.41792354
kilroycsgo,0.5022822
wheatie97,0.47369173
jewkcs,0.63755983
mitchiin,0.6021997
roarthor,0.44121984
vitobad,0.41275322
ulti_maxxx,0.4885774
xxslayerrulesxx,0.38404182
voltz420,0.44500384
cilantro_live,0.46182704
realxsg,0.39257374
theia,0.5599001
ariscs,0.61262995
lilgrizz818,0.4750214
masamxne,0.54093
gamerbrozcs,0.52832925
blairski7,0.46377185
daedus,0.46127668
thinkkfirst,0.42621335
benzjamin,0.47419834
hydrexcs,0.60399216
kelxdd,0.6030587
doctormonsta,0.46759656
lexcs,0.4488148
kilroycsgo,0.58902967
aleksandarhz,0.47370288
zan3rg,0.4735697
gunwoundz,0.46595037
mickslammit,0.6556859
zan0theman0,0.4655307
crushingit79,0.41021827
kirshier,0.31685376
hazardouslive,0.4404129
cjpriku,0.5651242
proteustv,0.43108335
physifyee,0.4836258
robbyo,0.5095008
sw_i_ms,0.5270712
funies,0.37668172
mitchiin,0.46758914
lolatyourswag,0.535826
robbyo,0.49399677
hobbitender,0.47223073
funies,0.4503538
daedus,0.44560838
mr_worthy,0.47196448
lexcs,0.43472904
genesis_j,0.3939111
masamxne,0.54782116
verzar6,0.4232231
yayooo_tv,0.54774356
mockcs,0.6418006
hobbitender,0.47682086
rheewind,0.45399684
runawaychickenx,0.42579967
kazzancs,0.42501032
oomoomanoo,0.4820162
daemgg,0.37045372
cjpriku,0.4865806
d0minictv,0.3782565
ferknights,0.43981668
sanson_tv,0.47911784
uniics,0.5757974
dabestchicken,0.4749376
hellzaoocsgo,0.41694587
itssnow_cs,0.45800155
chill3k,0.5536215
fruxc,0.37546247
str8razor,0.45033973
ferknights,0.44303453
funies,0.4419785
natani_k,0.4699431
vprex,0.49031112
daedus,0.5987321
parfilo,0.43774906
persian_tv,0.409058
kirshier,0.37041193
kilroycsgo,0.5114503
daseegs,0.4307211
nicxcs,0.43306687
doctormonsta,0.49569675
mitchiin,0.4686463
doctormonsta,0.48760557
jsetv,0.4714748
shostak,0.439959
gunwoundz,0.42209315
lilgrizz818,0.5252679
genesis_j,0.42973813
ro_cs,0.40613404
cryptt,0.6459344
lexcs,0.3997318
adept_dave,0.47123948
blairski7,0.47800735
naynay2003,0.5288711
flippybitsgg,0.39921698
shostak,0.4493704
swifttt_tv,0.39697766
tylercheetah,0.6005023
jetty,0.47738296
jackpot_usc,0.556346
jetty,0.44394064
plutomonium,0.3600523
plutomonium,0.42592242
adept_dave,0.38790154
wheatie97,0.4648695
kmzbn,0.4754367
reekris87,0.4048653
vprex,0.4179985
theia,0.4266075
snailtopia,0.65010005
mattcdoeyt,0.32034877
retroxox,0.5586647
daemgg,0.38938916
mitchiin,0.5363709
mitchiin,0.35744143
voltz420,0.41461095
sizarroowo,0.45179108
smithninjas,0.45327753
kelxdd,0.47481364
1herocs,0.44753525
doctormonsta,0.46525156
wheatie97,0.4869652
bunnyisbad,0.43836135
johnngavinn,0.44331384
thinkkfirst,0.37788847
runawaychickenx,0.4366506
ttvnyko,0.45448261
kmzbn,0.43543035
scem,0.4855786
retroxox,0.6249493
josh_swan21,0.41593304
genesis_j,0.44695687
sh0ts,0.46558413
ro_cs,0.6707723
mockcs,0.43839315
daemgg,0.4056617
d0minictv,0.5067164
caspy,0.5948798
moechilla,0.4842846
hazardouslive,0.4434235
parfilo,0.44933742
nicxcs,0.4669256
beastbox,0.43830833
oomoomanoo,0.44465426
blairski7,0.45265573
robbyo,0.43899256
genesis_j,0.44036037
chawkgaming,0.40477404
reekris87,0.4369816
hellzaoocsgo,0.4350677
minusscs,0.65832645
daseegs,0.4977036
las_cs,0.45162213
itsbunch,0.4573605
josh_swan21,0.3196849
zan3rg,0.5641558
minusscs,0.46186736
robbyo,0.4585076
proteustv,0.41724506
josh_ortega,0.44732368
inseaniac_tv,0.55936617
deadhuntar,0.462694
shostak,0.46329135
las_cs,0.58742636
minusscs,0.4848141
cuz1h,0.54887724
namhel_cs,0.39282438
thinkkfirst,0.38410905
blairski7,0.6359168
d0minictv,0.45621315
imjynxlive,0.5754144
crushingit79,0.5208995
shostak,0.34417534
cjpriku,0.47410175
daedus,0.45840552
dire_cs,0.57885224
bunnyisbad,0.3927198
hated2k,0.48479235
scem,0.46930456
cilantro_live,0.61847425
ttvnyko,0.46551082
rheewind,0.44848463
kermeytheefrog,0.4509668
piktorial,0.62027156
kermeytheefrog,0.45476973
noxio,0.45090234
cryptt,0.44110113
oomoomanoo,0.4595783
cryptt,0.5370367
1mannym,0.49693355
lexcs,0.43281442
bunnyisbad,0.6200491
hobbitender,0.41903535
masamxne,0.52605206
k3vin_csgo,0.47837085
mitchiin,0.46076494
piktorial,0.49179134
traviskun_,0.46453235
natani_k,0.46927762
ferknights,0.5411807
kelxdd,0.43624505
chewiessthong,0.44662204
nightsifyy,0.70555484
cjpriku,0.38182402
reekris87,0.4738648
kelxdd,0.4627976
1herocs,0.57215446
beastbox,0.5095611
moechilla,0.57724977
zan0theman0,0.5375317
swifttt_tv,0.44152907
lolatyourswag,0.50959826
znfcs,0.4699907
k3vin_csgo,0.4802825
vertsiepoo,0.51228416
zan0theman0,0.4669863
realxsg,0.43242532
ulti_maxxx,0.48095348
aleksandarhz,0.47365433
aleksandarhz,0.46717423
crushingit79,0.49433425
zan0theman0,0.4814857
flippybitsgg,0.46280584
thinkkfirst,0.47284803
cryptt,0.57843655
natani_k,0.41784507
dabestchicken,0.39459708
verzar6,0.316664
mr_worthy,0.47095314
ttvnyko,0.48870078
proteustv,0.4876418
sizarroowo,0.4423704
itaroo_bot,0.39627063
birdman2642,0.43469283
sharkie_tv,0.4819253
zaddynguyens,0.57503825
sanson_tv,0.5597315
masamxne,0.43464008
n1copz,0.34480724
c0nfusiontv,0.4720962
kilroycsgo,0.47600183
therealflixxy,0.6212598
plutomonium,0.6024216
moeseftv,0.44274065
josh_ortega,0.43683764
sw_i_ms,0.46720898
blakerscs,0.55972934
lolatyourswag,0.45778742
chewiessthong,0.47563624
parfilo,0.41008162
zaddynguyens,0.42605966
lexcs,0.56938505
kirshier,0.49029136
aleksandarhz,0.5956376
moeseftv,0.65270865
swifttt_tv,0.42297047
sharkie_tv,0.5171822
str8razor,0.4468259
sw_i_ms,0.41713136
ehhspartan,0.44256544
dire_cs,0.4425005
aka_jermaine,0.61676735
scem,0.44924915
xelas_,0.43775576
retroxox,0.47963098
cilantro_live,0.5097988
dire_cs,0.43936083
nitsua_tv,0.5015929
daedus,0.43111038
cuz1h,0.4637121
cilantro_live,0.60364443
k3vin_csgo,0.58702874
namhel_cs,0.46822205
bunnyisbad,0.45551422
draxido,0.47849506
nitsua_tv,0.46116623
yayooo_tv,0.5320098
sanson_tv,0.43953133
hazardouslive,0.44295353
scruffy_shrooms,0.5048035
physifyee,0.47243163
reekris87,0.4401026
realxsg,0.5047647
bigpantv,0.4441195
physifyee,0.43723878
1herocs,0.46768865
vitobad,0.42197183
therealflixxy,0.4972071
daemgg,0.5187013
cuz1h,0.48028362
grxpecs,0.5097343
chawkgaming,0.4487923
kermeytheefrog,0.4214475
scem,0.44496968
toyr34,0.5288711
spookeehead,0.36299863
dakzrp,0.4074198
realxsg,0.43697655
allingaming23,0.39159864
motm,0.4441165
tylercheetah,0.48002094
retroxox,0.45700043
gamerbrozcs,0.46115544
nightsifyy,0.6987571
imjynxlive,0.48219886
ulti_maxxx,0.45468128
bigpantv,0.4671827
therealflixxy,0.44370562
dabestchicken,0.53022826
lexcs,0.48145396
therealflixxy,0.43903765
sanson_tv,0.43816328
chewiessthong,0.47821984
zan0theman0,0.44788527
deadhuntar,0.42665428
caspy,0.48394865
thinkkfirst,0.37351218
trig8787,0.42582008
cuz1h,0.626786
mr_worthy,0.4727842
crushingit79,0.45964617
crushingit79,0.46048087
thinkkfirst,0.45369443
zaddynguyens,0.48543364
strik3r_13,0.4608717
yayooo_tv,0.4121415
ro_cs,0.502249
motm,0.48301554
daemgg,0.46586534
wheatie97,0.367854
yayooo_tv,0.40879953
kilroycsgo,0.6999298
masamxne,0.4462646
nicxcs,0.47211727
hazardouslive,0.6142115
blairski7,0.46430552
hellzaoocsgo,0.6601657
ttvnyko,0.46658707
las_cs,0.45442063
natani_k,0.42101133
las_cs,0.47307816
moechilla,0.47787422
d0minictv,0.45557714
mitchiin,0.41775993
friskytv,0.504269
robbyo,0.4498156
vitobad,0.4329595
traviskun_,0.36348185
nitsua_tv,0.4837916
swifttt_tv,0.40790117
therealflixxy,0.3915405
imjynxlive,0.44574252
grxpecs,0.45781583
blairski7,0.5229848
scorchyybc,0.40074807
ferknights,0.49769446
flippybitsgg,0.5843884
cuz1h,0.5288711
fenomm,0.66562855
sanson_tv,0.6050534
cjpriku,0.45383847
ferknights,0.3260098
xxslayerrulesxx,0.5006985
masamxne,0.6333638
imjynxlive,0.42245445
xperplexity,0.5887225
jas_cs,0.51884514
inseaniac_tv,0.4787195
inseaniac_tv,0.46295297
benzjamin,0.43966502
imjynxlive,0.47657007
k3vin_csgo,0.41619653
flippybitsgg,0.47180197
sharkie_tv,0.5772675
chewiessthong,0.45730796
scem,0.48689422
hazardouslive,0.46346644
johnngavinn,0.42279917
zanderd,0.4968038
mockcs,0.5067885
blairski7,0.4415481
ulti_maxxx,0.4162428
d0minictv,0.43412107
dabestchicken,0.44277105
minusscs,0.51390505
namhel_cs,0.45639744
dire_cs,0.63954204
shostak,0.4599413
flippybitsgg,0.589682
chill3k,0.60470545
strik3r_13,0.46645772
mr_worthy,0.44520584
xelas_,0.4470615
reekris87,0.44644028
sh0ts,0.4546803
blakerscs,0.44920346
1herocs,0.62619084
motm,0.429725
johnngavinn,0.5017263
moeseftv,0.44693658
benzjamin,0.44810358
toyr34,0.459661
k3vin_csgo,0.57420635
xelas_,0.42638177
traviskun_,0.5279619
caspy,0.4492357
kelxdd,0.4732033
sw_i_ms,0.46355984
johnngavinn,0.4427515
reekris87,0.4572021
strik3r_13,0.47393584
citoxez,0.47707453
sh0ts,0.4607009
c0nfusiontv,0.47348788
crushingit79,0.40426874
daemgg,0.5419288
kermeytheefrog,0.51604354
nightsifyy,0.69820696
sizarroowo,0.44954127
ferknights,0.44536346
lilgrizz818,0.45581022
chawkgaming,0.4304855
itaroo_bot,0.41135934
samster_cs,0.43137714
trig8787,0.4713404
1mannym,0.4406223
sizarroowo,0.5073299
strik3r_13,0.6177708
tylercheetah,0.39614287
itssnow_cs,0.442011
exc1x,0.5349701
moeseftv,0.426618
bunnyisbad,0.4013302
mockcs,0.5003835
reekris87,0.45674896
johnngavinn,0.42630213
robbyo,0.49340183
cilantro_live,0.5790296
adept_dave,0.51550317
persian_tv,0.4138547
benzjamin,0.4381886
robbyo,0.44247913
lolatyourswag,0.46250945
zephe,0.45594743
sanson_tv,0.5288711
deadhuntar,0.4515526
cilantro_live,0.44598377
daedus,0.5500436
adept_dave,0.4873401
sw_i_ms,0.6209429
masamxne,0.4671785
wheatie97,0.4592677
zephe,0.4547652
genesis_j,0.43409714
cjpriku,0.46758807
trig8787,0.45092824
jaamm,0.39353725
sh0ts,0.58654046
ro_cs,0.45073885
d0minictv,0.50229836
funies,0.4496042
lolatyourswag,0.3913814
chewiessthong,0.4698794
1herocs,0.5118946
sw_i_ms,0.45854762
itaroo_bot,0.44701156
xperplexity,0.6054848
itaroo_bot,0.44862935
chewiessthong,0.44945824
chill3k,0.44850305
cjpriku,0.636334
not_luckyduck38,0.4531675
tylercheetah,0.4529687
verzar6,0.3841424
henos_tv,0.48392537
mickslammit,0.62328804
caspy,0.4214897
mickslammit,0.48392624
aka_jermaine,0.57953155
yayooo_tv,0.45666978
xelas_,0.5494364
parfilo,0.4152641
rheewind,0.4236384
ulti_maxxx,0.49124557
makzwell,0.64854693
xzencs,0.44468132
1mannym,0.45986965
cryptt,0.46957603
str8razor,0.43840292
xelas_,0.4377603
natani_k,0.40599045
parfilo,0.44298226
ehhspartan,0.4846829
chill3k,0.34286374
1mannym,0.46545863
mickslammit,0.60282564
natani_k,0.40476373
ariscs,0.48271644
hobbitender,0.6116634
gunwoundz,0.5493207
kazzancs,0.45094737
nitsua_tv,0.37002206
moeseftv,0.3870985
blairski7,0.49242026
cuz1h,0.49764895
str8razor,0.50110334
ehhspartan,0.4344179
scorchyybc,0.4276747
grxpecs,0.38532922
physifyee,0.4853452
ttvnyko,0.5597315
imjynxlive,0.57289994
lexcs,0.42847887
sizarroowo,0.48067006
ferknights,0.4772992
sanson_tv,0.44208586
hobbitender,0.4648308
ferknights,0.49474993
therealflixxy,0.6232206
johnngavinn,0.40668002
itaroo_bot,0.61056834
daedus,0.43389487
daseegs,0.46727678
masamxne,0.6216437
imjynxlive,0.47942263
masamxne,0.47294307
aleksandarhz,0.4282151
proteustv,0.46714464
daemgg,0.43747258
sh0ts,0.43909478
theia,0.39799744
moeseftv,0.37723377
moechilla,0.44223484
scorchyybc,0.44278285
daseegs,0.4454829
inseaniac_tv,0.65240616
xxslayerrulesxx,0.43303654
paxtonps,0.41132563
inseaniac_tv,0.47040796
theia,0.378371
xxslayerrulesxx,0.49014235
zan3rg,0.53486794
cilantro_live,0.4926187
retroxox,0.4473765
chawkgaming,0.46041948
hellzaoocsgo,0.57569087
sanson_tv,0.4549864
benzjamin,0.6148467
lolatyourswag,0.3913814
benzjamin,0.47194892
jewkcs,0.457913
allingaming23,0.44600123
dire_cs,0.51154685
zaddynguyens,0.42807952
robbyo,0.48071074
chawkgaming,0.60855657
itssnow_cs,0.47474563
kazzancs,0.4460664
strik3r_13,0.39247468
jewkcs,0.48536298
las_cs,0.458038
chewiessthong,0.48860335
ferknights,0.43938476
voltz420,0.5128558
buddahkb,0.44545746
adept_dave,0.4722039
bunnyisbad,0.51408124
chawkgaming,0.45463338
znfcs,0.48198593
manzkid,0.31994975
birdman2642,0.43899256
1mannym,0.41622102
yayooo_tv,0.5390458
mitchiin,0.5128558
voltz420,0.5177669
kirshier,0.3741335
jetty,0.47969076
motm,0.43135178
imjynxlive,0.46328035
c0nfusiontv,0.48430264
cilantro_live,0.45562
kaboosecs,0.5318436
spookeehead,0.44355085
shostak,0.44327858
inseaniac_tv,0.5107435
mockcs,0.44928426
toyr34,0.44333765
grxpecs,0.43309084
masamxne,0.44652766
theia,0.44263032
thinkkfirst,0.47016487
zaddynguyens,0.48017466
sanson_tv,0.45245737
mitchiin,0.45637035
kaboosecs,0.61101073
xelas_,0.43837
hazardouslive,0.4269919
nitsua_tv,0.42306328
jackpot_usc,0.53022826
fenomm,0.48427176
kmzbn,0.49059433
minusscs,0.46420684
trig8787,0.44294623
ehhspartan,0.4789251
nguyen_cs,0.40426874
kermeytheefrog,0.4516364
xelas_,0.4573523
moechilla,0.42860112
jewkcs,0.49799964
las_cs,0.48837152
nicxcs,0.43464652
moeseftv,0.48644722
runawaychickenx,0.40215948
sh0ts,0.42508042
piktorial,0.3794557
jewkcs,0.4940778
sizarroowo,0.604951
kermeytheefrog,0.47701308
vitobad,0.6625022
voltz420,0.45283675
scruffy_shrooms,0.42181775
physifyee,0.40703267
aleksandarhz,0.41717982
motm,0.48754498
ehhspartan,0.4743994
daedus,0.39359912
ferknights,0.45696926
d0minictv,0.4690682
motm,0.5675698
mr_worthy,0.42289487
toyr34,0.44973263
allingaming23,0.51826656
verzar6,0.45787528
piktorial,0.41371432
tylercheetah,0.6004302
trig8787,0.4583262
proteustv,0.4977137
dire_cs,0.5879403
ferknights,0.5265357
josh_ortega,0.46252298
hellzaoocsgo,0.5354066
daedus,0.43738955
masamxne,0.4444792
parfilo,0.45993546
zan3rg,0.43717548
daemgg,0.5288711
nightsifyy,0.69712836
tylercheetah,0.4353567
lenoncsgo,0.6716268
vprex,0.40062025
lenoncsgo,0.4871702
imjynxlive,0.44204748
retroxox,0.4755819
cryptt,0.44616026
las_cs,0.47129667
las_cs,0.46944657
xxslayerrulesxx,0.57410777
polaroidnx,0.47133663
grxpecs,0.43505374
nicxcs,0.51448965
kelxdd,0.50804335
1mannym,0.4862031
moeseftv,0.5248441
allingaming23,0.46233353
lexcs,0.4182446
shostak,0.36460054
str8razor,0.45035875
ro_cs,0.5068379
cjpriku,0.49419773
mitchiin,0.4604414
kermeytheefrog,0.60011846
strik3r_13,0.49105632
chewiessthong,0.5978167
scorchyybc,0.47644615
crushingit79,0.4458181
spookeehead,0.52461797
hazardouslive,0.4962768
proteustv,0.49112308
speedie_csgo,0.44773397
imjynxlive,0.5561188
kermeytheefrog,0.42064923
therealflixxy,0.47954816
scem,0.45265573
caspy,0.63013184
cryptt,0.5988763
d0minictv,0.38978532
crushingit79,0.620147
mr_worthy,0.47000563
hated2k,0.47486004
benzjamin,0.47725883
nicxcs,0.48216313
c0nfusiontv,0.39816105
hated2k,0.5742483
ferknights,0.4636492
doctormonsta,0.49033293
zan3rg,0.42436728
jewkcs,0.46295705
lolatyourswag,0.40121707
scem,0.43060037
piktorial,0.5171582
xxslayerrulesxx,0.48101547
toyr34,0.4552322
cryptt,0.60380894
kazzancs,0.40492675
theia,0.43614385
oomoomanoo,0.41094068
gamerbrozcs,0.45556974
voltz420,0.49989256
reekris87,0.43224326
goldiwnl,0.48797336
masamxne,0.42593393
rheewind,0.4282136
realxsg,0.46110559
ehhspartan,0.528574
deadhuntar,0.47167423
plutomonium,0.42592242
nicxcs,0.44961676
ttvnyko,0.3372573
hellzaoocsgo,0.55996174
lolatyourswag,0.45868415
inseaniac_tv,0.59717405
johnngavinn,0.43503997
buddahkb,0.4348108
daseegs,0.4545176
noxio,0.45460758
cilantro_live,0.45918104
therealflixxy,0.4597103
sh0ts,0.4284092
znfcs,0.5056894
thinkkfirst,0.44169828
moeseftv,0.540504
bunnyisbad,0.4015412
aleksandarhz,0.4696911
scorchyybc,0.4056321
chill3k,0.62041336
zan3rg,0.5704858
sh0ts,0.5991253
toyr34,0.45740828
xelas_,0.44047555
zan3rg,0.5850646
therealflixxy,0.47122705
spookeehead,0.5808439
scem,0.4705877
nicxcs,0.4989242
gunwoundz,0.44980508
fenomm,0.37575316
kirshier,0.45594302
l1sp1,0.4618541
bunnyisbad,0.47648704
plutomonium,0.45195875
parfilo,0.60268265
the_doobie,0.45555708
k3vin_csgo,0.4018073
yayooo_tv,0.4519363
scorchyybc,0.42861772
thinkkfirst,0.47448266
hobbitender,0.4258422
blairski7,0.45159453
wheatie97,0.47485894
sizarroowo,0.46726546
namhel_cs,0.44071415
jetty,0.46547648
piktorial,0.4767837
1stillmatic,0.4723946
therealflixxy,0.44487917
itssnow_cs,0.42398
masamxne,0.44850013
strik3r_13,0.44720054
birdman2642,0.58835524
buddahkb,0.38399565
d0minictv,0.4201999
wheatie97,0.44613102
bigpantv,0.46656775
las_cs,0.5549404
gunwoundz,0.41544124
xperplexity,0.4341339
mockcs,0.43764547
rheewind,0.42336205
manzkid,0.32534018
ferknights,0.50700784
hellzaoocsgo,0.41269642
sanson_tv,0.59482604
strik3r_13,0.49765432
speedie_csgo,0.44407257
muppet4k,0.4618501
reekris87,0.4582884
jetty,0.44230887
vertsiepoo,0.53052205
kirshier,0.31735998
johnngavinn,0.52405715
hellzaoocsgo,0.4530802
makzwell,0.42443267
daseegs,0.4683436
caspy,0.4952342
mickslammit,0.59231114
bigpantv,0.49679145
kelxdd,0.6012342
swifttt_tv,0.47264802
benzjamin,0.44532233
daedus,0.43389487
nguyen_cs,0.53409547
mr_worthy,0.49414068
mr_worthy,0.33100882
mockcs,0.41814783
jaamm,0.54951406
scorchyybc,0.40862682
chill3k,0.46485993
physifyee,0.47624958
daseegs,0.45224777
minusscs,0.42973587
andrhw,0.4333346
bigpantv,0.45265573
lenoncsgo,0.47000563
hated2k,0.5906451
grxpecs,0.6138464
inseaniac_tv,0.5957971
chewiessthong,0.47629052
johnngavinn,0.4379124
hazardouslive,0.45015562
robbyo,0.47129223
xelas_,0.4709862
kelxdd,0.48715952
ro_cs,0.4526933
genesis_j,0.46913955
strik3r_13,0.5646803
daemgg,0.4092191
ehhspartan,0.61274606
strik3r_13,0.514258
vitobad,0.47929242
xxslayerrulesxx,0.42077237
doctormonsta,0.41936505
itssnow_cs,0.47469604
tylercheetah,0.5072938
blairski7,0.46135083
draxido,0.5872417
lexcs,0.46002927
cryptt,0.41850907
wheatie97,0.46286643
bunnyisbad,0.4509853
zanderd,0.48512703
grxpecs,0.4246174
nitsua_tv,0.48524752
zaddynguyens,0.4735189
moeseftv,0.3983811
vitobad,0.51897424
theia,0.58250886
noxio,0.487727
lilgrizz818,0.63589185
theia,0.40530178
smithninjas,0.44338125
kazzancs,0.4603481
zaddynguyens,0.5127004
1herocs,0.5711128
beastbox,0.4914775
zan3rg,0.5176723
mickslammit,0.4325866
rheewind,0.4662973
ferknights,0.5601625
minusscs,0.48433512
sw_i_ms,0.5104073
daseegs,0.51617384
verzar6,0.45417857
exc1x,0.47721285
jewkcs,0.46798745
adept_dave,0.4110216
las_cs,0.41890445
smithninjas,0.46879825
grxpecs,0.46823743
itssnow_cs,0.47630355
ipleadthe5cs,0.6585919
traviskun_,0.45627025
oomoomanoo,0.42663985
kirshier,0.39060855
therealflixxy,0.53179556
gamerbrozcs,0.48149708
reekris87,0.4489748
jetty,0.4685513
aka_jermaine,0.44613698
dabestchicken,0.43420765
natani_k,0.42014894
parfilo,0.43026033
blakerscs,0.46689144
zan3rg,0.42957646
smithninjas,0.4699278
oomoomanoo,0.52903455
fenomm,0.42810944
motm,0.5047647
daedus,0.39512727
trig8787,0.49483585
cuz1h,0.45448261
ttvnyko,0.5342451
d0minictv,0.40062305
imjynxlive,0.4385188
chill3k,0.6154725
lolatyourswag,0.5884419
realxsg,0.45943114
scorchyybc,0.41016865
scorchyybc,0.4098509
swifttt_tv,0.46874064
chawkgaming,0.5810085
beastbox,0.6174718
piktorial,0.45655477
yayooo_tv,0.33353674
trig8787,0.5977009
benzjamin,0.44188341
buddahkb,0.46955696
sizarroowo,0.44290155
itssnow_cs,0.46242893
mattcdoeyt,0.3417725
manzkid,0.34830126
parfilo,0.4556876
physifyee,0.4356364
sanson_tv,0.50953287
xperplexity,0.4804639
zan3rg,0.44038305
zan0theman0,0.46664414
blakerscs,0.47340083
sw_i_ms,0.4624344
rheewind,0.45761693
trig8787,0.4588959
minusscs,0.4991517
l1sp1,0.41156313
flippybitsgg,0.49492332
vitobad,0.4363624
xxslayerrulesxx,0.5764527
nicholaspcs,0.51258934
realxsg,0.45008904
nightsifyy,0.69877505
lolatyourswag,0.3913814
wheatie97,0.49949753
reekris87,0.46401876
c0nfusiontv,0.45763206
sanson_tv,0.48566696
kermeytheefrog,0.5920447
scem,0.49214545
mattcdoeyt,0.31732732
adept_dave,0.40857604
chewiessthong,0.58328086
josh_ortega,0.45802957
masamxne,0.44021606
noxio,0.4647942
realxsg,0.48754498
benzjamin,0.5966781
sw_i_ms,0.48826563
kirshier,0.43054175
ro_cs,0.49685454
theia,0.46725127
caspy,0.5124787
traviskun_,0.4436128
moeseftv,0.4302237
grxpecs,0.48480722
jsetv,0.49386662
birdman2642,0.43346402
kirshier,0.3733476
ro_cs,0.6325787
trig8787,0.45106176
scorchyybc,0.4331301
blakerscs,0.41864997
proteustv,0.5161504
cjpriku,0.43676472
reekris87,0.44987556
adept_dave,0.45354065
caspy,0.67242867
daedus,0.40037543
cjpriku,0.43681026
adept_dave,0.44961533
ttvnyko,0.45560414
moeseftv,0.41011113
zanderd,0.4373206
rheewind,0.40364844
nitsua_tv,0.55978024
genesis_j,0.47266698
spookeehead,0.43774906
vertsiepoo,0.4118194
shostak,0.47458318
znfcs,0.54437345
parfilo,0.45007312
znfcs,0.49025974
c0nfusiontv,0.50090235
motm,0.46113366
zan0theman0,0.41029537
zanderd,0.4730524
sh0ts,0.58805096
zaddynguyens,0.51247865
lolatyourswag,0.46627963
deadhuntar,0.4871687
deadhuntar,0.48786902
flippybitsgg,0.5251616
sharkie_tv,0.4804484
hazardouslive,0.4218892
1mannym,0.44191498
wheatie97,0.44115585
khemust,0.437547
deadhuntar,0.49134615
kirshier,0.38173297
lilgrizz818,0.55978024
rheewind,0.462027
ro_cs,0.45084658
kelxdd,0.4495848
