user,prob
polaroidnx,0.47422045
hazardouslive,0.4638604
gunwoundz,0.48725694
doctormonsta,0.47062996
hobbitender,0.4586175
zan3rg,0.48766422
adept_dave,0.4654325
zaddynguyens,0.49070477
retroxox,0.475934
genesis_j,0.4577093
kelxdd,0.46588856
oomoomanoo,0.49322593
sw_i_ms,0.46181458
daseegs,0.47503203
daseegs,0.45443937
jetty,0.46932974
speedie_csgo,0.46476123
josh_ortega,0.45158184
oogyl,0.4968269
persian_tv,0.48349643
verzar6,0.532719
itaroo_bot,0.50727093
hated2k,0.473191
bigpantv,0.49041894
trig8787,0.44580945
vitobad,0.51306194
imjynxlive,0.5393602
lexcs,0.5311805
persian_tv,0.50281304
realxsg,0.42507908
ferknights,0.56747407
namhel_cs,0.47551718
sanson_tv,0.49874792
josh_ortega,0.4710329
bunnyisbad,0.4967335
yayooo_tv,0.5884345
d0minictv,0.4923388
oogyl,0.5393602
mockcs,0.47989446
hazardouslive,0.43811655
sizarroowo,0.41444522
bunnyisbad,0.4346956
oogyl,0.48723975
beastbox,0.48993328
therealflixxy,0.5130523
jewkcs,0.5770615
kermeytheefrog,0.5013985
1mannym,0.45749894
andrhw,0.46959966
robbyo,0.58941555
itaroo_bot,0.4873351
hobbitender,0.5832007
makzwell,0.44094923
imjynxlive,0.46860853
sw_i_ms,0.48039007
runawaychickenx,0.47444087
ro_cs,0.47014993
smithninjas,0.47793606
kilroycsgo,0.46539867
realxsg,0.46571055
cjpriku,0.5393602
nguyen_cs,0.41813305
verzar6,0.38753685
kelxdd,0.47630903
proteustv,0.46061307
uniics,0.5523911
itaroo_bot,0.4723979
parfilo,0.44978637
1stillmatic,0.48212683
speedie_csgo,0.4867979
xelas_,0.5520796
oomoomanoo,0.5268973
ulti_maxxx,0.4722511
hellzaoocsgo,0.48729408
gamerbrozcs,0.48365128
aka_jermaine,0.48830348
moechilla,0.6060308
josh_swan21,0.4754063
hobbitender,0.45906258
chewiessthong,0.3910852
aleksandarhz,0.47944632
physifyee,0.4428011
d0minictv,0.48376805
vprex,0.5006137
therealflixxy,0.4322576
kirshier,0.39931253
speedie_csgo,0.4456745
benzjamin,0.4820302
deadhuntar,0.45625043
ttvnyko,0.47376442
immenson,0.58933914
kelxdd,0.46337283
deadhuntar,0.4917821
wheatie97,0.5022074
motm,0.48946667
jewkcs,0.44132793
manzkid,0.47520563
hated2k,0.47439477
noxio,0.59446317
cjpriku,0.5062343
k3vin_csgo,0.5902856
strik3r_13,0.472059
kelxdd,0.5602366
traviskun_,0.48530567
swifttt_tv,0.44593376
kelxdd,0.48331088
tflug,0.41879734
dire_cs,0.626258
nightsifyy,0.6605257
jetty,0.47775865
deadhuntar,0.51838124
nicholaspcs,0.495103
flippybitsgg,0.46519586
mickslammit,0.5625448
itssnow_cs,0.44184768
chawkgaming,0.4595261
johnngavinn,0.44209006
therealflixxy,0.48833534
deadhuntar,0.45907977
cjpriku,0.62027264
parfilo,0.44905114
ttvnyko,0.45695898
jetty,0.44742787
ferknights,0.48654085
grxpecs,0.46142653
minusscs,0.60828817
lilgrizz818,0.47883096
noxio,0.4961484
imjynxlive,0.48605448
sharkie_tv,0.5047664
daemgg,0.4083345
chill3k,0.47949564
drrtysal,0.49962226
zan3rg,0.47799367
voltz420,0.49033162
aka_jermaine,0.45854047
strik3r_13,0.46314386
chawkgaming,0.47847557
johnngavinn,0.46133247
thinkkfirst,0.4209391
1mannym,0.46451968
traviskun_,0.4637347
chawkgaming,0.48828572
daseegs,0.48130953
kilroycsgo,0.48603907
tylercheetah,0.46023446
shostak,0.4616014
jewkcs,0.4831951
smithninjas,0.47818667
jetty,0.4773827
allingaming23,0.4894559
zaddynguyens,0.47625917
itaroo_bot,0.48612437
muppet4k,0.48866308
rheewind,0.4379721
itssnow_cs,0.4510009
jsetv,0.47721422
zan0theman0,0.47342527
grxpecs,0.47300968
gamerbrozcs,0.5937967
tylercheetah,0.4670324
1herocs,0.48136443
thinkkfirst,0.44958746
chawkgaming,0.4650617
kermeytheefrog,0.46943438
scorchyybc,0.42364645
henos_tv,0.4589355
voltz420,0.6098677
hellzaoocsgo,0.46895814
persian_tv,0.44619724
sh0ts,0.46239176
chewiessthong,0.47051233
daemgg,0.4704534
rheewind,0.4467592
therealflixxy,0.4816363
nicxcs,0.50766873
bunnyisbad,0.4665821
moeseftv,0.50689405
smithninjas,0.43645892
masamxne,0.4766817
genesis_j,0.41532245
beastbox,0.45472133
imjynxlive,0.5777703
cjpriku,0.4823937
itssnow_cs,0.4914253
blairski7,0.60030824
ro_cs,0.47277892
itaroo_bot,0.46054754
tylercheetah,0.48951754
sizarroowo,0.47630483
xelas_,0.44493377
nicxcs,0.5198497
mockcs,0.6267576
scorchyybc,0.4738264
mickslammit,0.61218554
nicholaspcs,0.51961213
blairski7,0.44921747
ehhspartan,0.45779192
lenoncsgo,0.4762314
nicxcs,0.49271965
lexcs,0.4493472
oomoomanoo,0.45187926
kermeytheefrog,0.5141212
blairski7,0.4625202
noxio,0.4716493
the_doobie,0.6093966
thinkkfirst,0.4620505
moeseftv,0.60740614
proteustv,0.45731413
lexcs,0.58994234
ulti_maxxx,0.46198443
sh0ts,0.5574561
thinkkfirst,0.53685766
sh0ts,0.470203
birdman2642,0.45948246
cilantro_live,0.460642
mr_worthy,0.41735375
proteustv,0.46876085
beastbox,0.46178484
daemgg,0.41570866
johnngavinn,0.45082992
mickslammit,0.46855348
bigpantv,0.46664673
imjynxlive,0.616198
1herocs,0.61102927
nitsua_tv,0.45370266
scem,0.46016902
flippybitsgg,0.43929172
minusscs,0.4862643
blairski7,0.44582152
wheatie97,0.47160143
daemgg,0.43629766
swifttt_tv,0.44480833
rheewind,0.49030495
deadhuntar,0.4933861
plutomonium,0.48351815
vitobad,0.45018926
shostak,0.517543
makzwell,0.46640536
lolatyourswag,0.4669474
shostak,0.4592614
1mannym,0.43460593
makzwell,0.48875523
moeseftv,0.46381408
sh0ts,0.56958544
k3vin_csgo,0.5114174
xelas_,0.47620043
noxio,0.4547269
nightsifyy,0.6584432
xelas_,0.45476022
jetty,0.44800735
tylercheetah,0.45527348
mockcs,0.47376862
ferknights,0.47928485
blakerscs,0.5874414
physifyee,0.44858274
trig8787,0.43514186
josh_swan21,0.46380395
jetty,0.47057247
natani_k,0.4034672
motm,0.60159856
dabestchicken,0.41275027
xelas_,0.43169245
masamxne,0.44229048
bunnyisbad,0.542211
cjpriku,0.49127102
nitsua_tv,0.42178473
physifyee,0.47281313
d0minictv,0.42977497
itaroo_bot,0.46500063
zaddynguyens,0.47697136
str8razor,0.45518774
xelas_,0.45316085
sanson_tv,0.4604679
mayorsayso,0.560498
1mannym,0.5439674
sw_i_ms,0.581463
itaroo_bot,0.5655838
hellzaoocsgo,0.609539
josh_swan21,0.3855233
lexcs,0.5443775
verzar6,0.47916633
zan3rg,0.467355
andrhw,0.47533184
moechilla,0.4780406
las_cs,0.480741
1herocs,0.4578685
chawkgaming,0.38418204
ferknights,0.5158417
zan3rg,0.3968262
josh_swan21,0.51306194
moeseftv,0.45932707
glyyphh,0.4102725
physifyee,0.4428011
moechilla,0.45720303
znfcs,0.48962757
las_cs,0.58330536
benzjamin,0.4787719
vitobad,0.47675967
drrtysal,0.4640076
crushingit79,0.46466267
sw_i_ms,0.5262006
samanthaeg,0.6219718
ttvnyko,0.43572855
gunwoundz,0.4979435
ferknights,0.48291463
chewiessthong,0.45055887
natani_k,0.6202463
1herocs,0.47087455
mr_worthy,0.4717966
dabestchicken,0.42838204
zan3rg,0.51711774
trig8787,0.5258031
yayooo_tv,0.44780362
cuz1h,0.494534
trig8787,0.4606634
hellzaoocsgo,0.5911346
str8razor,0.463579
bunnyisbad,0.44974357
adept_dave,0.47931045
reekris87,0.46302012
crushingit79,0.59196913
kmzbn,0.52617097
chill3k,0.45479771
l1sp1,0.47584307
namhel_cs,0.46194452
physifyee,0.46668413
mayorsayso,0.4826812
lilgrizz818,0.6123117
kazzancs,0.47480702
daemgg,0.47360983
benzjamin,0.60570127
xelas_,0.4912077
aleksandarhz,0.45932013
kelxdd,0.60115755
gamerbrozcs,0.55111396
gamerbrozcs,0.5067567
namhel_cs,0.46398702
inseaniac_tv,0.4674479
allingaming23,0.46890113
cilantro_live,0.47465855
xzencs,0.47762337
xxslayerrulesxx,0.57385606
mickslammit,0.48600948
sw_i_ms,0.48221806
d0minictv,0.49041918
dabestchicken,0.42838204
namhel_cs,0.45762646
d0minictv,0.45653445
buddahkb,0.43954423
bunnyisbad,0.42647073
adept_dave,0.46852058
zephe,0.5247908
fenomm,0.5691294
hated2k,0.47085667
sh0ts,0.5838336
toyr34,0.49051017
itaroo_bot,0.43306476
allingaming23,0.4850672
minusscs,0.6549397
daemgg,0.4838256
not_luckyduck38,0.40748143
bigpantv,0.470203
moechilla,0.45310923
ehhspartan,0.47237277
parfilo,0.42359865
beastbox,0.46475837
moeseftv,0.45786825
buddahkb,0.48202172
sh0ts,0.5562222
ulti_maxxx,0.46730447
theia,0.47344646
cryptt,0.46025598
robbyo,0.4855537
rheewind,0.46476698
sh0ts,0.5670741
jewkcs,0.48220348
verzar6,0.4628482
noxio,0.58448535
voltz420,0.60643107
las_cs,0.45643872
jewkcs,0.45732248
reekris87,0.45894307
allingaming23,0.45252585
ulti_maxxx,0.49946764
dire_cs,0.48854777
sharkie_tv,0.57040924
piktorial,0.47879577
scem,0.48289713
johnngavinn,0.46548542
robbyo,0.4626839
ro_cs,0.62765956
lilgrizz818,0.47707576
hello_kaykay,0.5363557
chewiessthong,0.56652737
zaddynguyens,0.4774173
aka_jermaine,0.48229933
toyr34,0.6227932
moeseftv,0.46235022
yayooo_tv,0.41752917
grxpecs,0.4829111
speedie_csgo,0.46283582
noxio,0.42434332
funies,0.42355767
hello_kaykay,0.5737187
nightsifyy,0.6658125
zaddynguyens,0.5815859
retroxox,0.5262006
paxtonps,0.44921282
aka_jermaine,0.49526775
dabestchicken,0.49914026
kirshier,0.3866519
natani_k,0.43754032
vprex,0.4807369
znfcs,0.47923815
josh_ortega,0.43616784
hobbitender,0.56770116
znfcs,0.47689033
cilantro_live,0.49520814
funies,0.5228909
uniics,0.48267752
dabestchicken,0.4706454
robbyo,0.48316678
mitchiin,0.5773877
ulti_maxxx,0.43083763
bunnyisbad,0.51930445
toyr34,0.58305866
mr_worthy,0.46354502
las_cs,0.5671264
noxio,0.48023388
daemgg,0.467659
daedus,0.47239447
chawkgaming,0.4627641
itaroo_bot,0.4667153
kermeytheefrog,0.44858876
tylercheetah,0.50358504
sanson_tv,0.5262006
kermeytheefrog,0.602463
smithninjas,0.46690595
bigpantv,0.470203
blakerscs,0.6152073
robbyo,0.49813148
lilgrizz818,0.44956172
cjpriku,0.5208892
minusscs,0.46287134
kermeytheefrog,0.49280742
thinkkfirst,0.42028436
cjpriku,0.46190083
sh0ts,0.6043465
nightsifyy,0.6581962
josh_swan21,0.47589907
proteustv,0.5026112
rheewind,0.48179477
retroxox,0.4613204
1mannym,0.5734198
gunwoundz,0.5096191
grxpecs,0.46994388
muppet4k,0.5997442
grxpecs,0.46644932
flippybitsgg,0.50691557
d0minictv,0.45506293
blairski7,0.44841936
nightsifyy,0.65466046
oomoomanoo,0.45885268
xxslayerrulesxx,0.46240065
dabestchicken,0.46231273
zan0theman0,0.5429981
rheewind,0.47967663
smithninjas,0.48039868
bigpantv,0.46121982
cuz1h,0.48172882
chawkgaming,0.48838818
tylercheetah,0.48963127
josh_swan21,0.38667402
zan0theman0,0.44983834
jetty,0.47684154
strik3r_13,0.52060694
itaroo_bot,0.49450314
vitobad,0.4613829
sw_i_ms,0.45652226
thinkkfirst,0.45734546
voltz420,0.4610257
noxio,0.42434332
inseaniac_tv,0.48531663
itssnow_cs,0.46932167
reekris87,0.65439683
doctormonsta,0.44229048
itssnow_cs,0.4734886
physifyee,0.4735696
zaddynguyens,0.43591014
wheatie97,0.4853243
strik3r_13,0.4606163
parfilo,0.4579851
oomoomanoo,0.56986296
mockcs,0.54836494
cjpriku,0.4818205
jsetv,0.47224426
cuz1h,0.4410302
smithninjas,0.4724726
scorchyybc,0.4414318
vitobad,0.4899401
reekris87,0.47588202
chewiessthong,0.46381807
hated2k,0.487924
realxsg,0.44310328
crushingit79,0.47832376
daedus,0.45473313
strik3r_13,0.47820964
ttvnyko,0.5391163
cuz1h,0.51548743
oomoomanoo,0.48442653
grxpecs,0.4747662
mitchiin,0.43465805
trig8787,0.4648538
crushingit79,0.47332445
vitobad,0.47320426
zan3rg,0.45262462
toyr34,0.48339206
zephe,0.45423388
bigpantv,0.46338263
kazzancs,0.4612222
xelas_,0.44208866
daemgg,0.45927852
kazzancs,0.491296
sharkie_tv,0.47684005
reekris87,0.43766147
lenoncsgo,0.60656714
zan3rg,0.57207906
namhel_cs,0.45647067
fruxc,0.41338244
mr_worthy,0.4447801
ariscs,0.48915696
cilantro_live,0.49464658
ttvnyko,0.49280742
spookeehead,0.46389234
dabestchicken,0.56159675
daseegs,0.5140259
nightsifyy,0.661731
chewiessthong,0.4616413
chawkgaming,0.45993435
sizarroowo,0.48072132
birdman2642,0.5268973
aka_jermaine,0.541682
parfilo,0.4641733
paxtonps,0.50847304
proteustv,0.44100374
wheatie97,0.48965645
dakzrp,0.50236183
rovuh,0.47298324
sw_i_ms,0.45558047
deadhuntar,0.4621039
theia,0.4492134
physifyee,0.510029
imjynxlive,0.48216802
daemgg,0.47722304
swifttt_tv,0.44436058
realxsg,0.44563624
wheatie97,0.48687014
hellzaoocsgo,0.4419755
thinkkfirst,0.5443587
tylercheetah,0.5861286
whitetehshadow,0.4078352
gamerbrozcs,0.6235069
wheatie97,0.45889926
daemgg,0.4178116
wheatie97,0.4695847
ttvnyko,0.49356502
mockcs,0.49104
nicholaspcs,0.442528
zan0theman0,0.5567725
motm,0.46698096
benzjamin,0.5988019
genesis_j,0.470203
jetty,0.45375496
chewiessthong,0.46899727
mockcs,0.57775944
deadhuntar,0.6445617
roarthor,0.4071893
d0minictv,0.6082142
chawkgaming,0.4408108
moeseftv,0.4624309
hellzaoocsgo,0.4732196
voltz420,0.46307173
deadhuntar,0.47556657
smithninjas,0.47756192
chewiessthong,0.45313647
therealflixxy,0.62696046
minusscs,0.4738296
fenomm,0.50231856
mickslammit,0.6083934
dabestchicken,0.4236018
parfilo,0.44463202
johnngavinn,0.63820946
voltz420,0.4708368
lolatyourswag,0.61862314
proteustv,0.48440054
fenomm,0.47414258
retroxox,0.61064464
toyr34,0.5064593
beastbox,0.64947987
realxsg,0.47732586
ferknights,0.49304268
namhel_cs,0.45983788
genesis_j,0.45946658
sw_i_ms,0.58713144
zan3rg,0.49818936
kermeytheefrog,0.560045
bunnyisbad,0.49897143
josh_swan21,0.42032865
theia,0.57371694
sanson_tv,0.45911428
chewiessthong,0.453163
fenomm,0.4771958
fenomm,0.47178715
zaddynguyens,0.43088797
lolatyourswag,0.4316161
allingaming23,0.42928103
nitsua_tv,0.5262006
toyr34,0.4639747
mockcs,0.44611785
chill3k,0.5752167
persian_tv,0.5002021
las_cs,0.46122062
lolatyourswag,0.5021234
verzar6,0.39574268
nitsua_tv,0.42178473
kermeytheefrog,0.61713177
daseegs,0.45529345
cryptt,0.51064795
josh_swan21,0.5143596
aka_jermaine,0.46418148
blakerscs,0.59638786
natani_k,0.49963486
smithninjas,0.44266412
mickslammit,0.6029291
robbyo,0.4609878
cilantro_live,0.4903691
kelxdd,0.4642689
mickslammit,0.59637016
cilantro_live,0.6340294
mitchiin,0.45903242
natani_k,0.43423206
nitsua_tv,0.4222843
yayooo_tv,0.46225348
daedus,0.48212838
therealflixxy,0.4523783
zaddynguyens,0.43533263
wheatie97,0.49280742
zan0theman0,0.5062859
sw_i_ms,0.43170467
dabestchicken,0.42838204
strik3r_13,0.47506776
lolatyourswag,0.4632979
ro_cs,0.45795622
gunwoundz,0.48380584
traviskun_,0.486892
hellzaoocsgo,0.45174116
the_doobie,0.49301702
adept_dave,0.63184303
piktorial,0.48225337
kermeytheefrog,0.46856183
aleksandarhz,0.48613265
roarthor,0.5124638
zanderd,0.4975646
mockcs,0.48470992
strik3r_13,0.4586884
jetty,0.47559357
bigpantv,0.463344
inseaniac_tv,0.4645719
caspy,0.4323465
cryptt,0.4723227
vitobad,0.4575124
theia,0.6338115
scorchyybc,0.45814264
itssnow_cs,0.466851
birdman2642,0.40440398
proteustv,0.49646032
toyr34,0.46649283
ttvnyko,0.564609
wheatie97,0.53171253
nightsifyy,0.66008294
aleksandarhz,0.46688575
allingaming23,0.56719047
kilroycsgo,0.5072956
tylercheetah,0.59134895
zan3rg,0.4640634
physifyee,0.4412783
masamxne,0.5019689
wheatie97,0.4911644
yayooo_tv,0.44799304
zan3rg,0.49526775
vitobad,0.5680599
lenoncsgo,0.49526775
persian_tv,0.4487173
nightsifyy,0.665832
zan0theman0,0.58899766
mickslammit,0.5916562
cryptt,0.590449
zan3rg,0.5993263
sh0ts,0.5922367
nitsua_tv,0.42477
trig8787,0.6097491
sw_i_ms,0.46207058
daedus,0.49155265
natani_k,0.626458
sanson_tv,0.45298177
imjynxlive,0.46210584
gunwoundz,0.57484156
xelas_,0.5791014
mattcdoeyt,0.38877106
speedie_csgo,0.47881106
hobbitender,0.52429146
ulti_maxxx,0.46551344
str8razor,0.45478794
makzwell,0.5177189
parfilo,0.44770193
piktorial,0.4642516
kermeytheefrog,0.46538243
hazardouslive,0.44486234
daedus,0.45947075
josh_swan21,0.4905922
1herocs,0.47407225
zan3rg,0.54014695
zan3rg,0.44992152
zan3rg,0.47357014
nightsifyy,0.66419387
jaamm,0.5563418
minusscs,0.6793512
birdman2642,0.46152094
masamxne,0.4405028
deadhuntar,0.5942914
namhel_cs,0.46512407
daseegs,0.43099678
xperplexity,0.4591511
mockcs,0.49522135
bunnyisbad,0.5354869
cuz1h,0.4834866
c0nfusiontv,0.49725848
shostak,0.40852436
itssnow_cs,0.5831472
kazzancs,0.52201164
jsetv,0.48137036
tylercheetah,0.49587888
inseaniac_tv,0.47385448
sw_i_ms,0.4999089
k3vin_csgo,0.4956021
ro_cs,0.51353604
physifyee,0.57770425
sw_i_ms,0.43468505
jsetv,0.46857736
voltz420,0.46866417
ulti_maxxx,0.45440966
allingaming23,0.452172
tylercheetah,0.4959358
mattcdoeyt,0.40128732
piktorial,0.5860276
las_cs,0.4421605
strik3r_13,0.44906768
natani_k,0.45274413
chewiessthong,0.4591511
flippybitsgg,0.46460196
motm,0.64460033
lilgrizz818,0.46369997
chill3k,0.48109412
hated2k,0.48053068
zan3rg,0.4730264
sharkie_tv,0.43633923
fenomm,0.49782094
namhel_cs,0.4701877
kelxdd,0.46123254
chawkgaming,0.5362761
las_cs,0.48888457
sanson_tv,0.43776172
ehhspartan,0.61140066
itssnow_cs,0.49273002
mockcs,0.5166983
flippybitsgg,0.48347512
makzwell,0.48322874
natani_k,0.47637337
parfilo,0.46728826
beastbox,0.47617093
natani_k,0.43754032
ulti_maxxx,0.46287426
cryptt,0.49733776
mayorsayso,0.48927224
masamxne,0.4386951
verzar6,0.46597266
zaddynguyens,0.5986314
aleksandarhz,0.48677227
kilroycsgo,0.5258031
cryptt,0.5766896
inseaniac_tv,0.49934784
ferknights,0.47818667
robbyo,0.48079225
zan0theman0,0.44311047
cjpriku,0.46645266
daseegs,0.4584205
therealflixxy,0.5936844
masamxne,0.4793588
itaroo_bot,0.46836606
oogyl,0.4678936
voltz420,0.46003267
masamxne,0.46630487
birdman2642,0.40440398
josh_ortega,0.4445407
nightsifyy,0.6603775
sizarroowo,0.4879642
hazardouslive,0.5922252
dire_cs,0.4998343
zaddynguyens,0.4494453
smithninjas,0.60383445
las_cs,0.48348933
hellzaoocsgo,0.48029676
ulti_maxxx,0.4288469
wheatie97,0.46926647
sharkie_tv,0.4684861
zephe,0.49887994
thinkkfirst,0.41478804
oogyl,0.49483213
cuz1h,0.45604253
johnngavinn,0.4215168
hazardouslive,0.4711848
swifttt_tv,0.4653324
snailtopia,0.45159325
jewkcs,0.5351802
noxio,0.45561728
d0minictv,0.457087
itaroo_bot,0.46453077
zaddynguyens,0.61635184
xxslayerrulesxx,0.50147223
cjpriku,0.49183476
ehhspartan,0.5679726
polaroidnx,0.49654356
oomoomanoo,0.550942
moeseftv,0.43816724
kazzancs,0.46565416
xxslayerrulesxx,0.42903933
ehhspartan,0.47604498
jetty,0.46681023
strik3r_13,0.500196
allingaming23,0.43802503
namhel_cs,0.4613505
swifttt_tv,0.45843574
birdman2642,0.46543127
retroxox,0.49188283
verzar6,0.389422
scruffy_shrooms,0.5262006
hazardouslive,0.45551038
xxslayerrulesxx,0.6336882
hated2k,0.4865283
cuz1h,0.46395844
bunnyisbad,0.49989244
chewiessthong,0.4632904
hazardouslive,0.44751891
proteustv,0.4910086
persian_tv,0.50978416
minusscs,0.4431762
chawkgaming,0.5133111
hobbitender,0.4700364
sanson_tv,0.4882746
itaroo_bot,0.47831795
sharkie_tv,0.47152507
imjynxlive,0.4593191
beastbox,0.5740265
krappydaklownjunior,0.44538674
toyr34,0.46689925
doctormonsta,0.47585502
d0minictv,0.44581315
mockcs,0.44037777
sharkie_tv,0.63541245
lolatyourswag,0.58221537
daedus,0.60745174
benzjamin,0.48101705
tylercheetah,0.6228272
uniics,0.5117869
genesis_j,0.46979645
str8razor,0.4551632
cilantro_live,0.46124685
mickslammit,0.5352181
debug_tv,0.47499612
1mannym,0.44004962
reekris87,0.46786207
bigpantv,0.47700772
shostak,0.46918717
znfcs,0.47094172
k3vin_csgo,0.4961784
1mannym,0.46466133
hammerna,0.4737407
swifttt_tv,0.45476574
lilgrizz818,0.57769656
nitsua_tv,0.49302596
zaddynguyens,0.4682609
lexcs,0.60193616
paxtonps,0.44517002
aka_jermaine,0.4572868
d0minictv,0.47213998
minusscs,0.48013508
las_cs,0.46648133
nitsua_tv,0.48400435
runawaychickenx,0.47997555
cjpriku,0.4544824
lolatyourswag,0.5734253
jewkcs,0.49174985
dabestchicken,0.5698177
muppet4k,0.47766972
ulti_maxxx,0.47459298
ehhspartan,0.47919902
hazardouslive,0.4459139
physifyee,0.43535
scruffy_shrooms,0.51385945
kermeytheefrog,0.45678136
smithninjas,0.45744297
ferknights,0.5201996
yayooo_tv,0.5208518
itssnow_cs,0.4717886
c0nfusiontv,0.47458056
ariscs,0.4884499
sanson_tv,0.44965717
cilantro_live,0.49383926
makzwell,0.4487373
nitsua_tv,0.4742692
zan0theman0,0.44023153
robbyo,0.5063323
cjpriku,0.4598564
znfcs,0.46553594
snailtopia,0.49159685
l1sp1,0.46048528
allingaming23,0.47476038
jewkcs,0.4714899
minusscs,0.48193237
proteustv,0.45104507
itssnow_cs,0.4686753
lilgrizz818,0.4918226
tylercheetah,0.5262006
oogyl,0.47568423
moeseftv,0.5141525
grxpecs,0.4691333
sizarroowo,0.46575746
doctormonsta,0.45634282
minusscs,0.45457882
blakerscs,0.62005687
daedus,0.4805657
cuz1h,0.49703413
lilgrizz818,0.4499987
grxpecs,0.602508
adept_dave,0.5413387
itssnow_cs,0.45725805
grxpecs,0.49912772
grxpecs,0.4694759
kazzancs,0.46302065
moechilla,0.46184263
blakerscs,0.487532
moechilla,0.5103575
parfilo,0.44894117
shostak,0.43085682
daseegs,0.49031556
itaroo_bot,0.4799856
minusscs,0.4789107
hobbitender,0.48084658
toyr34,0.49290597
1herocs,0.60864604
johnngavinn,0.46525183
hated2k,0.5026526
therealflixxy,0.44582066
minusscs,0.5142654
chawkgaming,0.45891324
zanderd,0.47762337
inseaniac_tv,0.56060326
cjpriku,0.515868
l1sp1,0.46960852
mockcs,0.552049
yayooo_tv,0.5315223
josh_swan21,0.56552887
ferknights,0.6496326
lenoncsgo,0.64766824
chawkgaming,0.49415013
xperplexity,0.48647878
jewkcs,0.6816703
kaboosecs,0.45823893
moeseftv,0.4760013
las_cs,0.45792207
dabestchicken,0.41665205
zan0theman0,0.39498624
beastbox,0.56150466
las_cs,0.5801838
mitchiin,0.4941421
nitsua_tv,0.49490753
kazzancs,0.5175805
benzjamin,0.49156615
grxpecs,0.45285934
birdman2642,0.41457924
xelas_,0.43911237
the_doobie,0.4806656
natani_k,0.46357617
makzwell,0.47681946
doctormonsta,0.44893235
nicxcs,0.48600528
shostak,0.44804865
physifyee,0.4968238
dire_cs,0.48923928
toyr34,0.4816948
realxsg,0.5611236
strik3r_13,0.45327422
smithninjas,0.600646
cilantro_live,0.4849208
trig8787,0.45796865
makzwell,0.48486578
voltz420,0.4832987
grxpecs,0.4517967
funies,0.48014858
oomoomanoo,0.57853377
nicxcs,0.48415202
retroxox,0.50286597
theia,0.45672923
verzar6,0.4629316
moechilla,0.49523583
ehhspartan,0.6433733
caspy,0.4529674
chewiessthong,0.4920527
realxsg,0.4507181
shostak,0.5129088
wheatie97,0.48181385
tylercheetah,0.6304029
sanson_tv,0.48007855
manzkid,0.389314
kermeytheefrog,0.65441805
flippybitsgg,0.45622745
bunnyisbad,0.46198913
genesis_j,0.46293437
flippybitsgg,0.607603
zan3rg,0.47923043
mitchiin,0.48346862
theia,0.4749677
motm,0.46280786
yayooo_tv,0.5159429
lilgrizz818,0.51893276
henos_tv,0.47102672
c0nfusiontv,0.4600829
voltz420,0.4521601
xxslayerrulesxx,0.49152005
grxpecs,0.47847348
hated2k,0.49564046
tylercheetah,0.6191545
allingaming23,0.45015255
cryptt,0.4486516
josh_ortega,0.4611623
shostak,0.46367997
1herocs,0.45542437
c0nfusiontv,0.4623333
spookeehead,0.572011
buddahkb,0.4527672
flippybitsgg,0.56218696
jewkcs,0.45211402
nightsifyy,0.65728587
kazzancs,0.5048921
crushingit79,0.48090082
ro_cs,0.46512946
1herocs,0.45783302
jewkcs,0.4657145
natani_k,0.46262097
trig8787,0.4682721
allingaming23,0.4726179
trig8787,0.46206984
zaddynguyens,0.59170246
genesis_j,0.4399095
therealflixxy,0.4614988
manzkid,0.38739115
strik3r_13,0.5268973
sharkie_tv,0.46151528
toyr34,0.5124638
hated2k,0.47442672
flippybitsgg,0.49068424
uniics,0.4447426
sanson_tv,0.5978649
motm,0.4574126
daseegs,0.42299905
daemgg,0.5204651
swifttt_tv,0.46280223
cryptt,0.4740018
zaddynguyens,0.59733695
cuz1h,0.49513036
deadhuntar,0.52799976
physifyee,0.45336518
chawkgaming,0.48186788
nightsifyy,0.6524278
xxslayerrulesxx,0.47233033
caspy,0.61513364
zaddynguyens,0.5000651
inseaniac_tv,0.47608662
hydrexcs,0.58299005
d0minictv,0.47407314
zan3rg,0.4926225
1mannym,0.6010347
deadhuntar,0.4688996
therealflixxy,0.45826977
plutomonium,0.41940153
noxio,0.47640195
voltz420,0.46880743
blairski7,0.4793998
runawaychickenx,0.48728406
genesis_j,0.58082616
daedus,0.47544533
zan0theman0,0.44196028
zaddynguyens,0.45092565
trig8787,0.44410723
doctormonsta,0.47804686
vitobad,0.47405338
grxpecs,0.4793789
grxpecs,0.5355432
chill3k,0.49835494
therealflixxy,0.4176003
strik3r_13,0.48015916
lilgrizz818,0.48299694
benzjamin,0.44195464
johnngavinn,0.46030867
natani_k,0.5761312
scem,0.47895786
xperplexity,0.46627206
minusscs,0.46512198
aleksandarhz,0.4899401
ipleadthe5cs,0.61614984
vitobad,0.44919673
theia,0.5137979
doctormonsta,0.5739229
caspy,0.47817048
hellzaoocsgo,0.4584858
rheewind,0.47809872
wheatie97,0.42674926
sharkie_tv,0.4043499
chewiessthong,0.4328408
caspy,0.6190474
sw_i_ms,0.43898144
d0minictv,0.47979948
spookeehead,0.40819335
inseaniac_tv,0.48393875
xelas_,0.4630904
therealflixxy,0.48469213
bunnyisbad,0.4747548
kirshier,0.47226912
kelxdd,0.5932146
realxsg,0.4614588
herovit,0.64289075
dire_cs,0.59523183
moechilla,0.61769164
buddahkb,0.47827324
