user,prob
reekris87,0.36567765
grxpecs,0.5157417
ro_cs,0.46110442
scruffy_shrooms,0.4129945
dabestchicken,0.40948164
genesis_j,0.38146022
tylercheetah,0.47534916
moechilla,0.47163808
thinkkfirst,0.3517195
josh_swan21,0.3758114
aka_jermaine,0.61955374
las_cs,0.3950491
cryptt,0.4699805
beastbox,0.5226947
zaddynguyens,0.49836868
cjpriku,0.4274179
vitobad,0.35463226
wheatie97,0.4900831
oogyl,0.47225028
1mannym,0.6368549
caspy,0.40274054
blairski7,0.5653486
exc1x,0.4891561
cjpriku,0.3857557
hobbitender,0.37761748
adept_dave,0.2916789
ulti_maxxx,0.53082395
ferknights,0.529223
nightsifyy,0.8958337
drrtysal,0.61875236
ferknights,0.43197426
imjynxlive,0.61875236
herovit,0.50372154
toyr34,0.4407882
moeseftv,0.40257993
lilgrizz818,0.3622287
dire_cs,0.59335816
reekris87,0.45707297
oomoomanoo,0.5393606
flippybitsgg,0.39732945
muppet4k,0.4549781
cilantro_live,0.41584688
hobbitender,0.5506226
johnngavinn,0.37922752
kermeytheefrog,0.5970591
kelxdd,0.6208483
dabestchicken,0.3934263
rheewind,0.41699547
theia,0.48192626
hazardouslive,0.47612756
deadhuntar,0.40343893
hated2k,0.47467652
cilantro_live,0.45300096
mr_worthy,0.3615262
chewiessthong,0.42013898
grxpecs,0.41612333
benzjamin,0.6807277
zephe,0.46784142
caspy,0.4363604
grxpecs,0.37813598
trig8787,0.4591632
robbyo,0.40715817
bunnyisbad,0.37925488
k3vin_csgo,0.45151812
benzjamin,0.43258402
1mannym,0.44168958
imjynxlive,0.4652112
kelxdd,0.62140554
parfilo,0.3722251
deadhuntar,0.5738402
mattcdoeyt,0.26028907
lexcs,0.4077501
lolatyourswag,0.5566056
sh0ts,0.4246216
itaroo_bot,0.52428955
plutomonium,0.39011732
bigpantv,0.4550102
sw_i_ms,0.4540997
kirshier,0.4455893
nicxcs,0.47149336
xxslayerrulesxx,0.5462705
oogyl,0.43969902
itssnow_cs,0.4904185
beastbox,0.47137606
blairski7,0.38404346
nitsua_tv,0.46352684
cryptt,0.33756003
buddahkb,0.38730758
nightsifyy,0.8962461
xelas_,0.4219637
allingaming23,0.31873056
reekris87,0.57808393
toyr34,0.32622072
piktorial,0.4905344
moechilla,0.47337678
persian_tv,0.4624654
therealflixxy,0.38759527
toyr34,0.64553165
gamerbrozcs,0.6209602
dire_cs,0.6284263
manzkid,0.25736177
trig8787,0.4906349
sw_i_ms,0.43701223
chawkgaming,0.45397803
xxslayerrulesxx,0.49112776
vitobad,0.4618931
flippybitsgg,0.45442745
c0nfusiontv,0.46573967
minusscs,0.78683484
mickslammit,0.49465895
moechilla,0.36461973
parfilo,0.41358683
itssnow_cs,0.58116627
minusscs,0.47137606
johnngavinn,0.3012657
shostak,0.46678662
chewiessthong,0.33285993
friskytv,0.42434308
ro_cs,0.5284647
physifyee,0.41861075
ttvnyko,0.42018008
1herocs,0.61555386
1herocs,0.67874485
reekris87,0.4714159
kirshier,0.45296928
not_luckyduck38,0.32090938
thinkkfirst,0.51246876
zaddynguyens,0.5858828
josh_ortega,0.42614192
johnngavinn,0.46002728
yayooo_tv,0.36307615
mr_worthy,0.5062993
the_doobie,0.41918388
minusscs,0.45154187
jetty,0.41461042
itssnow_cs,0.5105893
reekris87,0.35317853
allingaming23,0.37867928
cilantro_live,0.50996375
bigpantv,0.46280774
nicxcs,0.46127284
ariscs,0.6233708
vprex,0.51935077
hazardouslive,0.6252733
sw_i_ms,0.50294584
adept_dave,0.37844935
beastbox,0.31630847
robbyo,0.5305722
trig8787,0.4222202
thinkkfirst,0.32097363
aleksandarhz,0.4664037
shostak,0.36340505
realxsg,0.47964153
xelas_,0.35141528
scorchyybc,0.3713776
johnngavinn,0.41383836
xperplexity,0.5308371
herovit,0.68221414
scruffy_shrooms,0.6550121
zan0theman0,0.39236644
ehhspartan,0.6269891
cuz1h,0.6293299
toyr34,0.38058785
hated2k,0.5333156
nitsua_tv,0.43797505
namhel_cs,0.47942016
mitchiin,0.45123082
manzkid,0.25540116
vitobad,0.37118423
cilantro_live,0.41733631
ehhspartan,0.38092327
nitsua_tv,0.47566012
mr_worthy,0.4236783
sanson_tv,0.37774545
1mannym,0.36616445
therealflixxy,0.53135556
reekris87,0.47624865
mickslammit,0.5045798
chill3k,0.4715942
blakerscs,0.53643227
shostak,0.36313358
josh_swan21,0.464981
xelas_,0.44959378
deadhuntar,0.46807608
itaroo_bot,0.5165945
zaddynguyens,0.35673356
oomoomanoo,0.31677887
dabestchicken,0.39330783
piktorial,0.59707195
fenomm,0.3479711
doctormonsta,0.33289176
genesis_j,0.6562554
doctormonsta,0.48313883
sizarroowo,0.46164542
chewiessthong,0.3928298
makzwell,0.4504704
mr_worthy,0.4968218
benzjamin,0.36666203
thinkkfirst,0.42568192
chawkgaming,0.47335953
cuz1h,0.47850522
jsetv,0.4236946
reekris87,0.43855217
benzjamin,0.5152009
jewkcs,0.48705345
dabestchicken,0.6366248
kilroycsgo,0.4352368
speedie_csgo,0.43722326
yayooo_tv,0.514049
hated2k,0.48142233
naynay2003,0.3270679
kelxdd,0.4796342
mr_worthy,0.49091333
deadhuntar,0.45451152
zan0theman0,0.36098978
scem,0.3949929
chewiessthong,0.39516014
ro_cs,0.4119556
verzar6,0.24893922
namhel_cs,0.38252848
minusscs,0.43305087
masamxne,0.38758802
retroxox,0.7501954
c0nfusiontv,0.47196707
tylercheetah,0.50799835
cuz1h,0.52604985
proteustv,0.46673802
cilantro_live,0.41831353
zan3rg,0.55313015
vprex,0.440468
nicxcs,0.49409574
zephe,0.51658475
voltz420,0.4978739
ferknights,0.3876295
doctormonsta,0.5216094
daedus,0.4080089
manzkid,0.25322378
physifyee,0.35354215
zan3rg,0.5003657
moeseftv,0.4572669
toyr34,0.43727726
namhel_cs,0.4810959
strik3r_13,0.557435
strik3r_13,0.37525415
kazzancs,0.33575228
buddahkb,0.40333992
proteustv,0.40746847
grxpecs,0.6210533
dabestchicken,0.47225028
caspy,0.41619787
ro_cs,0.33869413
cuz1h,0.41358313
chawkgaming,0.6268866
flippybitsgg,0.40074703
caspy,0.57625324
l1sp1,0.5116844
reekris87,0.46062043
proteustv,0.543051
josh_swan21,0.32592836
zan0theman0,0.45310423
wheatie97,0.5699719
runawaychickenx,0.48114368
ro_cs,0.46712112
strik3r_13,0.4690798
beastbox,0.42575362
caspy,0.6550121
ro_cs,0.45399463
wheatie97,0.479
imjynxlive,0.48861763
aka_jermaine,0.44882658
mockcs,0.4094267
manzkid,0.43158013
scem,0.4713867
ulti_maxxx,0.44670603
kmzbn,0.46866643
flippybitsgg,0.46335343
nightsifyy,0.8920602
ulti_maxxx,0.3844594
xxslayerrulesxx,0.428017
lilgrizz818,0.4609428
deadhuntar,0.50206006
daedus,0.34888208
natani_k,0.40620297
cuz1h,0.50603503
itaroo_bot,0.5665599
itssnow_cs,0.37954167
jas_cs,0.38512284
traviskun_,0.33357796
d0minictv,0.4228439
itssnow_cs,0.53106517
ezgrub,0.556231
robbyo,0.46676692
l1sp1,0.3925542
mr_worthy,0.4014896
henos_tv,0.4293788
daseegs,0.44571817
flippybitsgg,0.43818977
hated2k,0.5539375
runawaychickenx,0.41793108
theia,0.67993486
snailtopia,0.39224675
itssnow_cs,0.38768858
physifyee,0.41566008
yayooo_tv,0.5019847
moeseftv,0.5072573
sharkie_tv,0.73863304
blairski7,0.4510404
shostak,0.4059382
toyr34,0.30314264
daedus,0.40158963
jetty,0.4487574
adept_dave,0.27862358
mickslammit,0.5016293
las_cs,0.4786294
xxslayerrulesxx,0.49704474
hated2k,0.49147442
persian_tv,0.3963854
funies,0.40006194
sizarroowo,0.42056304
ulti_maxxx,0.4657443
daedus,0.60516953
physifyee,0.47440794
caspy,0.7750712
dabestchicken,0.43527338
ariscs,0.38937387
blakerscs,0.42867607
physifyee,0.40531203
nitsua_tv,0.3325978
sh0ts,0.5104097
grxpecs,0.4259579
minusscs,0.48317492
itaroo_bot,0.42353216
itaroo_bot,0.47503674
kelxdd,0.43709236
moeseftv,0.38039008
jetty,0.49194697
realxsg,0.5272647
minusscs,0.48012137
minusscs,0.51751745
bunnyisbad,0.4385576
ro_cs,0.47186708
daedus,0.4259276
robbyo,0.4821336
johnngavinn,0.38945213
mr_worthy,0.42847526
mockcs,0.43433663
runawaychickenx,0.35426724
vitobad,0.5090008
blakerscs,0.42801687
jetty,0.4300799
vprex,0.3789836
zan3rg,0.362538
smithninjas,0.47087735
birdman2642,0.44313267
ulti_maxxx,0.4037257
beastbox,0.42801538
oomoomanoo,0.4785486
jetty,0.43513092
daedus,0.4282044
aleksandarhz,0.54591084
scorchyybc,0.34575033
kermeytheefrog,0.62062436
nguyen_cs,0.4449247
kazzancs,0.40861157
genesis_j,0.41112384
allingaming23,0.38507402
chawkgaming,0.47491413
nicholaspcs,0.3676503
reekris87,0.52193713
ulti_maxxx,0.43873125
d0minictv,0.51232535
shostak,0.5201169
crushingit79,0.47036034
cjpriku,0.48313883
proteustv,0.49845493
chewiessthong,0.41747534
genesis_j,0.39647084
josh_ortega,0.3628132
nicxcs,0.43611088
proteustv,0.46585867
ulti_maxxx,0.43426648
voltz420,0.43735272
flippybitsgg,0.31947234
mayorsayso,0.47206303
makzwell,0.3980148
blairski7,0.49937078
scruffy_shrooms,0.36890984
persian_tv,0.3987715
sizarroowo,0.44630527
cjpriku,0.463712
moechilla,0.507714
johnngavinn,0.3192719
kermeytheefrog,0.5293225
benzjamin,0.4172852
ulti_maxxx,0.4305042
lexcs,0.49814883
reekris87,0.39933312
robbyo,0.42575794
retroxox,0.41351667
khemust,0.2981288
zaddynguyens,0.4781212
scorchyybc,0.40479895
ipleadthe5cs,0.58107096
kirshier,0.47750503
swifttt_tv,0.44248345
grxpecs,0.48445752
minusscs,0.42919576
mockcs,0.46152684
dakzrp,0.4550836
realxsg,0.37540886
lilgrizz818,0.401454
fenomm,0.48212618
fenomm,0.50149477
1herocs,0.4661441
hazardouslive,0.5381569
reekris87,0.475786
motm,0.5201169
jetty,0.32798746
kermeytheefrog,0.57283926
ferknights,0.45162252
yayooo_tv,0.47908854
johnngavinn,0.34875098
inseaniac_tv,0.7377592
doctormonsta,0.43611088
doctormonsta,0.37761748
makzwell,0.3572378
blakerscs,0.44227675
wheatie97,0.4724088
sizarroowo,0.60331297
d0minictv,0.5167198
hobbitender,0.44207534
parfilo,0.44840875
1herocs,0.482151
physifyee,0.3630389
motm,0.41934785
tylercheetah,0.4287221
johnngavinn,0.30882818
speedie_csgo,0.4524391
khemust,0.40731442
gunwoundz,0.44316605
plutomonium,0.35360625
crushingit79,0.31845924
gamerbrozcs,0.30291793
sanson_tv,0.35714152
fenomm,0.51853037
d0minictv,0.49637485
itaroo_bot,0.42182434
realxsg,0.42219356
namhel_cs,0.38052326
piktorial,0.39379168
masamxne,0.41808093
aleksandarhz,0.71970683
lilgrizz818,0.57406074
daedus,0.3723015
aka_jermaine,0.5327186
mockcs,0.4620845
sanson_tv,0.40199322
chawkgaming,0.41376534
johnngavinn,0.34765628
itaroo_bot,0.45767286
hellzaoocsgo,0.5056836
kelxdd,0.5157417
lenoncsgo,0.43789572
aleksandarhz,0.7398831
bunnyisbad,0.51790214
rheewind,0.516568
adept_dave,0.44191328
strik3r_13,0.35374165
reekris87,0.43082473
robbyo,0.50770336
daseegs,0.5627671
makzwell,0.46427125
minusscs,0.46364936
mockcs,0.565574
smithninjas,0.42697057
kilroycsgo,0.45554104
allingaming23,0.4450981
voltz420,0.70799637
dakzrp,0.46585697
josh_ortega,0.36460185
cuz1h,0.43756396
oomoomanoo,0.4721469
toyr34,0.48765954
jewkcs,0.40497425
xperplexity,0.39686105
adept_dave,0.44163164
rovuh,0.61965287
imjynxlive,0.3934263
gunwoundz,0.45640558
xxslayerrulesxx,0.44350237
minusscs,0.51097083
voltz420,0.5124553
scem,0.28736794
jsetv,0.42304617
mickslammit,0.4678353
oomoomanoo,0.45184863
physifyee,0.47264385
strik3r_13,0.5180005
znfcs,0.50663435
zan0theman0,0.4473155
scorchyybc,0.26982823
daemgg,0.6366186
swifttt_tv,0.46776813
grxpecs,0.40983677
c0nfusiontv,0.46003145
sizarroowo,0.4254669
strik3r_13,0.49304244
hazardouslive,0.4274815
hobbitender,0.49086523
toyr34,0.49987194
mattcdoeyt,0.25379598
trig8787,0.39439377
xelas_,0.45866156
daedus,0.33446124
johnngavinn,0.39302093
physifyee,0.46831298
aka_jermaine,0.28598547
kaboosecs,0.7373449
crushingit79,0.61720127
wheatie97,0.47315657
zan3rg,0.4238735
dire_cs,0.53985953
mockcs,0.5498659
1mannym,0.46898305
proteustv,0.5435017
oomoomanoo,0.40575892
spookeehead,0.37118423
the_doobie,0.54666203
tylercheetah,0.4718377
blakerscs,0.4004217
retroxox,0.51500314
birdman2642,0.30822682
kelxdd,0.46483487
natani_k,0.3630137
sharkie_tv,0.4944801
k3vin_csgo,0.5759402
theia,0.46827334
gunwoundz,0.48250777
blairski7,0.6807277
daseegs,0.44257358
mitchiin,0.3992311
swifttt_tv,0.401197
kazzancs,0.48394576
adept_dave,0.5681369
daseegs,0.4311228
dire_cs,0.44873568
zenixxcs,0.3275925
plutomonium,0.40009785
moechilla,0.62987584
mickslammit,0.45383236
speedie_csgo,0.73452336
deadhuntar,0.41236413
nguyen_cs,0.46794114
realxsg,0.40582228
aka_jermaine,0.395179
muppet4k,0.4126368
kirshier,0.25998995
moechilla,0.45993134
imjynxlive,0.46229273
piktorial,0.48471373
daedus,0.43263832
chawkgaming,0.38721338
xxslayerrulesxx,0.510588
smithninjas,0.44745228
sanson_tv,0.42661095
natani_k,0.44450632
therealflixxy,0.66979015
c0nfusiontv,0.4029358
plutomonium,0.38759527
toyr34,0.3318915
adept_dave,0.41550463
ttvnyko,0.48122486
manzkid,0.3157098
kermeytheefrog,0.46383175
exc1x,0.48530337
makzwell,0.44507533
daedus,0.34719706
yayooo_tv,0.4782793
kermeytheefrog,0.45103803
shostak,0.47300425
kazzancs,0.36910808
lilgrizz818,0.463928
genesis_j,0.36639056
ferknights,0.49045277
ehhspartan,0.51604956
daemgg,0.4834179
masamxne,0.38480917
cilantro_live,0.51073813
zan0theman0,0.5165885
sanson_tv,0.4656519
mockcs,0.4584447
chawkgaming,0.39258263
grxpecs,0.4159748
lexcs,0.6129716
rheewind,0.60781366
traviskun_,0.65372604
jewkcs,0.42966905
itaroo_bot,0.4437654
flippybitsgg,0.45979482
vitobad,0.40492103
sanson_tv,0.41072473
flippybitsgg,0.38630396
scem,0.4810959
retroxox,0.68871945
moechilla,0.34394115
physifyee,0.46343967
mr_worthy,0.34369504
las_cs,0.42269984
beastbox,0.40625015
reekris87,0.33244523
moeseftv,0.56578076
jas_cs,0.3959128
makzwell,0.57323295
josh_swan21,0.426854
noxio,0.4956878
rheewind,0.44425085
lexcs,0.44981062
1herocs,0.3902814
voltz420,0.64497334
natani_k,0.4254643
lilgrizz818,0.4320066
aleksandarhz,0.37118423
funies,0.3906192
zephe,0.5545308
inseaniac_tv,0.5124553
rheewind,0.42956513
d0minictv,0.4811407
flippybitsgg,0.5119562
inseaniac_tv,0.741268
scorchyybc,0.38636234
allingaming23,0.40657917
mr_worthy,0.36335018
realxsg,0.4195113
crushingit79,0.44657344
hated2k,0.4051235
lilgrizz818,0.39955628
funies,0.53435856
kelxdd,0.61405045
hated2k,0.5981671
masamxne,0.36596763
1herocs,0.4640646
chewiessthong,0.49344182
zaddynguyens,0.39125866
makzwell,0.64202935
proteustv,0.40164262
zan3rg,0.42614064
speedie_csgo,0.4325313
bunnyisbad,0.49009502
aka_jermaine,0.44072548
ro_cs,0.47035977
minusscs,0.53845227
shostak,0.32072994
cjpriku,0.500975
johnngavinn,0.49920744
aleksandarhz,0.46677858
adept_dave,0.32070842
ttvnyko,0.43589112
kaboosecs,0.39172125
zan0theman0,0.4185007
moechilla,0.4190714
1herocs,0.3904068
zaddynguyens,0.51884234
parfilo,0.4361229
allingaming23,0.5692935
trig8787,0.53195775
caspy,0.5577957
sizarroowo,0.51200694
retroxox,0.42958272
itaroo_bot,0.47490615
mitchiin,0.34897718
las_cs,0.3430911
flippybitsgg,0.5689669
motm,0.4654986
funies,0.55031115
wheatie97,0.38399708
grxpecs,0.44837403
therealflixxy,0.37297615
herovit,0.4210156
sh0ts,0.47434723
hazardouslive,0.37241584
sharkie_tv,0.47032255
zaddynguyens,0.3996349
kirshier,0.3906041
ulti_maxxx,0.44670603
lexcs,0.39518717
c0nfusiontv,0.44340566
las_cs,0.42828968
daemgg,0.5764735
scem,0.45019284
deadhuntar,0.6568174
kazzancs,0.4155022
mockcs,0.48351902
oomoomanoo,0.4587777
proteustv,0.5372225
birdman2642,0.34635788
sharkie_tv,0.3557978
xxslayerrulesxx,0.37697253
swifttt_tv,0.37159848
physifyee,0.34954226
k3vin_csgo,0.4360354
mitchiin,0.52076995
minusscs,0.4662676
ehhspartan,0.44970104
chill3k,0.4650656
itssnow_cs,0.3510069
imjynxlive,0.51151246
lolatyourswag,0.40889424
trig8787,0.36702645
trig8787,0.4726708
moechilla,0.38717616
cryptt,0.520334
xanxiwnl,0.35296988
mickslammit,0.43209007
hammerna,0.6325002
mockcs,0.49860197
sw_i_ms,0.61875236
beastbox,0.41521123
cuz1h,0.481582
crushingit79,0.5669719
dire_cs,0.5995505
zaddynguyens,0.36055732
oogyl,0.42362306
zephe,0.38946453
tylercheetah,0.44705075
las_cs,0.43325114
scorchyybc,0.38039315
noxio,0.5293441
sizarroowo,0.49548587
daemgg,0.6173883
moechilla,0.6807277
buddahkb,0.42147875
smithninjas,0.45301968
trig8787,0.44489282
physifyee,0.39535686
jetty,0.4504055
itssnow_cs,0.42840442
cuz1h,0.46147946
toyr34,0.42319742
josh_swan21,0.6204298
flippybitsgg,0.40467906
daemgg,0.5266005
minusscs,0.5905983
sharkie_tv,0.4232242
toyr34,0.5078946
birdman2642,0.46026176
daseegs,0.47627762
deadhuntar,0.47913846
1mannym,0.49285796
mickslammit,0.4200665
hazardouslive,0.50210243
dabestchicken,0.4569302
k3vin_csgo,0.50634605
hellzaoocsgo,0.4339367
flippybitsgg,0.43351358
trig8787,0.33824292
nightsifyy,0.89507663
kirshier,0.33165616
cryptt,0.44819537
natani_k,0.40876877
inseaniac_tv,0.51637256
chill3k,0.40007016
cuz1h,0.4302975
moeseftv,0.32389012
toyr34,0.51055264
paxtonps,0.4004445
doctormonsta,0.3970968
bunnyisbad,0.47972178
cuz1h,0.46596673
oomoomanoo,0.46002603
henos_tv,0.46008798
ariscs,0.6499022
speedie_csgo,0.48093215
josh_ortega,0.40902302
itssnow_cs,0.47858593
scruffy_shrooms,0.40017366
hazardouslive,0.41323054
chawkgaming,0.4019989
rheewind,0.332913
spookeehead,0.29581732
therealflixxy,0.43431607
mitchiin,0.50445426
retroxox,0.5785521
aleksandarhz,0.42655313
swifttt_tv,0.42130807
mickslammit,0.6379528
mayorsayso,0.7918825
funies,0.50019354
smithninjas,0.39520827
oomoomanoo,0.42835742
lilgrizz818,0.4970128
theia,0.4009967
sh0ts,0.30112875
grxpecs,0.45342147
minusscs,0.44410783
exc1x,0.47257
verzar6,0.4763705
voltz420,0.683455
traviskun_,0.37980637
vprex,0.3664265
theia,0.46230358
ehhspartan,0.4588552
nightsifyy,0.89669895
namhel_cs,0.37581915
realxsg,0.28437418
lilgrizz818,0.4528857
beastbox,0.5809752
caspy,0.44930732
parfilo,0.37118423
kilroycsgo,0.5297191
sizarroowo,0.35966858
zan3rg,0.47339055
makzwell,0.519149
jas_cs,0.54465353
mr_worthy,0.4198806
itaroo_bot,0.5153299
moeseftv,0.42630142
namhel_cs,0.45659322
cilantro_live,0.4528201
scorchyybc,0.38466737
genesis_j,0.40466568
fenomm,0.46595863
realxsg,0.37214062
hated2k,0.4925143
minusscs,0.48526627
sh0ts,0.5818575
oomoomanoo,0.35834524
buddahkb,0.42152977
adept_dave,0.39899936
parfilo,0.4443221
cilantro_live,0.64880484
aka_jermaine,0.45815885
spookeehead,0.4202375
noxio,0.46186045
johnngavinn,0.45075527
kermeytheefrog,0.38602054
benzjamin,0.49103492
k3vin_csgo,0.48185298
gamerbrozcs,0.51111346
vprex,0.38343155
puggcsgo,0.6168583
kilroycsgo,0.6807277
mitchiin,0.5080325
noxio,0.46498567
therealflixxy,0.47933683
nightsifyy,0.89080137
lexcs,0.6469125
natani_k,0.4327104
yayooo_tv,0.58298296
voltz420,0.41627058
sizarroowo,0.4173689
blairski7,0.43980107
hellzaoocsgo,0.38115966
cilantro_live,0.3980564
chill3k,0.5000321
noxio,0.62023383
jetty,0.3971329
moechilla,0.44348612
realxsg,0.47835532
tylercheetah,0.42324013
daedus,0.42578474
allingaming23,0.4565801
fenomm,0.419302
hated2k,0.48956373
sh0ts,0.4733067
chawkgaming,0.42266813
caspy,0.42162657
mitchiin,0.4768608
allingaming23,0.31040254
crushingit79,0.4592927
motm,0.4231198
proteustv,0.48667282
trig8787,0.3679091
minusscs,0.43720892
sanson_tv,0.45112583
draxido,0.48183692
oomoomanoo,0.5389508
scem,0.47515193
vitobad,0.4431815
blakerscs,0.4998969
natani_k,0.3906109
chill3k,0.47390392
ro_cs,0.44579646
dabestchicken,0.4387698
dabestchicken,0.5259624
shostak,0.47044414
sw_i_ms,0.45828277
noxio,0.47443932
moechilla,0.4103331
cilantro_live,0.3757398
adept_dave,0.4497947
caspy,0.5778313
vertsiepoo,0.4601776
1mannym,0.4013754
retroxox,0.4129856
theia,0.39007428
masamxne,0.65265924
1mannym,0.43111134
sizarroowo,0.4848871
robbyo,0.4486647
l1sp1,0.47190496
makzwell,0.5433355
the_doobie,0.42360333
runawaychickenx,0.3807891
mickslammit,0.48057353
parfilo,0.46388006
robbyo,0.42834437
xxslayerrulesxx,0.4639703
genesis_j,0.38781556
scorchyybc,0.46361354
robbyo,0.40697286
trig8787,0.45867094
motm,0.3456595
smithninjas,0.43140364
xxslayerrulesxx,0.43420863
crushingit79,0.38051727
masamxne,0.36997446
oogyl,0.59332997
daseegs,0.3728667
d0minictv,0.54278934
wheatie97,0.399571
d0minictv,0.45320648
blakerscs,0.4344552
sharkie_tv,0.6984313
mickslammit,0.58573866
zaddynguyens,0.47718197
sizarroowo,0.57250184
tylercheetah,0.54393053
ulti_maxxx,0.41400108
sh0ts,0.45228833
natani_k,0.37677777
reekris87,0.41726908
zaddynguyens,0.5201169
ferknights,0.55472744
kirshier,0.33139357
manzkid,0.2601241
strik3r_13,0.28252056
kaboosecs,0.4730416
lolatyourswag,0.42120653
buddahkb,0.47234905
deadhuntar,0.42795923
smithninjas,0.50768036
the_doobie,0.43523166
tylercheetah,0.46604475
proteustv,0.5374229
xelas_,0.42333534
sanson_tv,0.3784537
aleksandarhz,0.6272932
realxsg,0.41502675
cryptt,0.35050642
sanson_tv,0.45839927
itaroo_bot,0.38841397
grxpecs,0.41652402
oomoomanoo,0.4066042
blakerscs,0.40182936
dabestchicken,0.45508718
aka_jermaine,0.46762004
bigpantv,0.41804212
jewkcs,0.28311947
sanson_tv,0.352522
ehhspartan,0.4186975
tylercheetah,0.5444676
lexcs,0.53239304
parfilo,0.3152345
cryptt,0.28176838
zaddynguyens,0.32361585
daedus,0.3446083
lolatyourswag,0.40004078
yayooo_tv,0.4356866
sanson_tv,0.4184418
aka_jermaine,0.6359976
mr_worthy,0.37569627
runawaychickenx,0.35175148
dabestchicken,0.5025995
hammerna,0.5428288
andrhw,0.47827238
cjpriku,0.6462645
zaddynguyens,0.3999266
moeseftv,0.43678054
physifyee,0.45360568
sharkie_tv,0.38825846
genesis_j,0.3975385
1mannym,0.3602349
blairski7,0.38502705
polaroidnx,0.4364199
proteustv,0.3417339
genesis_j,0.4085944
c0nfusiontv,0.47043166
mickslammit,0.6807277
kermeytheefrog,0.38602054
reekris87,0.39648882
therealflixxy,0.422664
las_cs,0.51184285
ro_cs,0.47521067
vertsiepoo,0.55949533
doctormonsta,0.4443068
deadhuntar,0.39886543
zaddynguyens,0.5132275
sw_i_ms,0.43092468
piktorial,0.54495347
jas_cs,0.34429222
zan0theman0,0.47015876
daedus,0.35121575
rheewind,0.4388491
daemgg,0.31601313
sizarroowo,0.42679447
jewkcs,0.43424046
motm,0.4036098
aka_jermaine,0.33074957
exc1x,0.40580377
zan0theman0,0.45925242
imjynxlive,0.45296317
kelxdd,0.4478499
sharkie_tv,0.41094056
samster_cs,0.54937875
drrtysal,0.49931496
piktorial,0.59039485
persian_tv,0.42047805
mickslammit,0.49317273
spookeehead,0.39859185
ehhspartan,0.4192665
zaddynguyens,0.47831643
lolatyourswag,0.5067571
itaroo_bot,0.47560808
robbyo,0.57337755
scruffy_shrooms,0.4554637
daseegs,0.39447397
sharkie_tv,0.44801304
hated2k,0.4356113
natani_k,0.3795248
sw_i_ms,0.48223507
jetty,0.46169993
noxio,0.52658087
daemgg,0.48982096
scem,0.43111873
dabestchicken,0.44170374
mr_worthy,0.37226823
mitchiin,0.4953472
physifyee,0.40427336
physifyee,0.3832396
piktorial,0.45489153
polaroidnx,0.31433624
deadhuntar,0.4744599
physifyee,0.4279925
realxsg,0.4492329
noxio,0.5137049
flippybitsgg,0.4760444
daemgg,0.56503326
1herocs,0.39556015
hazardouslive,0.4259677
doctormonsta,0.36848465
moeseftv,0.58612883
aleksandarhz,0.46060014
minusscs,0.593084
namhel_cs,0.4613084
jsetv,0.49539468
zaddynguyens,0.49519563
zaddynguyens,0.466136
sh0ts,0.40686506
itssnow_cs,0.40345976
itssnow_cs,0.40148008
hazardouslive,0.40731514
znfcs,0.47502422
masamxne,0.42831862
birdman2642,0.34845126
strik3r_13,0.5044755
proteustv,0.4243171
realxsg,0.45468715
namhel_cs,0.4377033
cilantro_live,0.48092157
strik3r_13,0.50328344
wheatie97,0.55917084
voltz420,0.34688613
allingaming23,0.33700553
spookeehead,0.36910808
str8razor,0.55316204
cryptt,0.39565682
c0nfusiontv,0.49772367
xzencs,0.5749532
ro_cs,0.46319997
kmzbn,0.43889022
mitchiin,0.41901407
piktorial,0.5768109
funies,0.40411016
realxsg,0.42877525
ehhspartan,0.47914466
piktorial,0.48143044
jsetv,0.4119641
moechilla,0.6807277
plutomonium,0.35552385
gunwoundz,0.4797549
wheatie97,0.4919781
cuz1h,0.34577116
ariscs,0.5510022
voltz420,0.45636317
robbyo,0.40686458
daseegs,0.48724532
nicxcs,0.43010485
caspy,0.6082413
blairski7,0.46009472
mitchiin,0.50444907
zan3rg,0.5426054
smithninjas,0.40070423
doctormonsta,0.5118923
trig8787,0.4899493
doctormonsta,0.3562282
dire_cs,0.34761065
ttvnyko,0.45242438
hated2k,0.4769339
genesis_j,0.44117892
beastbox,0.45942366
hazardouslive,0.3559017
c0nfusiontv,0.47142693
genesis_j,0.43844643
lenoncsgo,0.37761748
yayooo_tv,0.60168713
kirshier,0.52799714
2bamboozled,0.6651714
retroxox,0.43712676
daseegs,0.401591
roarthor,0.2814996
blakerscs,0.4769546
genesis_j,0.3301995
kirshier,0.25270915
trig8787,0.42181724
gunwoundz,0.36971918
itssnow_cs,0.39713874
sanson_tv,0.42457107
scorchyybc,0.33455858
josh_swan21,0.59231484
1mannym,0.47506163
sharkie_tv,0.41851035
swifttt_tv,0.45955846
speedie_csgo,0.44092554
ferknights,0.42448643
zan3rg,0.48966473
mickslammit,0.546925
scorchyybc,0.42795584
ttvnyko,0.47225028
chill3k,0.6209575
genesis_j,0.40053782
xelas_,0.3890402
trig8787,0.4066603
bigpantv,0.46710068
kermeytheefrog,0.40043953
hobbitender,0.5055322
paxtonps,0.485592
josh_ortega,0.37333104
reekris87,0.42058548
chewiessthong,0.44242093
imjynxlive,0.5402706
shostak,0.41897148
kelxdd,0.59184074
cryptt,0.45147553
